timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-06 06:30:00,2025-09-03 15:20:00,63.166666666666664,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 06:40:00,2025-09-03 15:20:00,63.333333333333336,10.32,0.308,8.422794750546794,0.14586506950855255,False,,,,,,,,
2025-09-06 06:50:00,2025-09-03 15:20:00,63.5,10.32,0.308,8.31482714421585,0.15228459405899047,False,,,,,,,,
2025-09-06 07:00:00,2025-09-03 15:20:00,63.666666666666664,10.32,0.308,8.307544113455469,0.15228459405899047,False,,,,,,,,
2025-09-06 07:10:00,2025-09-03 15:20:00,63.833333333333336,10.32,0.308,8.188278329683106,0.1479159014225006,False,,,,,,,,
2025-09-06 07:20:00,2025-09-03 15:20:00,64.0,10.32,0.308,8.188278329683106,0.1479159014225006,False,,,,,,,,
2025-09-06 07:30:00,2025-09-03 15:20:00,64.16666666666667,10.32,0.308,8.188278329683106,0.1479159014225006,False,,,,,,,,
2025-09-06 07:40:00,2025-09-03 15:20:00,64.33333333333333,10.32,0.308,8.182191928797744,0.139444650888443,False,,,,,,,,
2025-09-06 07:50:00,2025-09-03 15:20:00,64.5,10.32,0.308,8.126471508418248,0.13620111513137817,False,,,,,,,,
2025-09-06 08:00:00,2025-09-03 15:20:00,64.66666666666667,10.32,0.308,8.10518630496214,0.13537791538238525,False,,,,,,,,
2025-09-06 08:10:00,2025-09-03 15:20:00,64.83333333333333,10.32,0.308,8.098841732187104,0.13280445504188537,False,,,,,,,,
2025-09-06 08:20:00,2025-09-03 15:20:00,65.0,10.32,0.308,8.122064765463948,0.13384261894226074,False,,,,,,,,
2025-09-06 08:30:00,2025-09-03 15:20:00,65.16666666666667,10.32,0.308,8.158511157661268,0.08199708330631256,False,,,,,,,,
2025-09-06 08:40:00,2025-09-03 15:20:00,65.33333333333333,10.32,0.308,8.505637107108257,0.08594574201107025,False,,,,,,,,
2025-09-06 08:50:00,2025-09-03 15:20:00,65.5,10.32,0.308,8.820338291254961,0.18392046707868576,False,,,,,,,,
2025-09-06 09:00:00,2025-09-03 15:20:00,65.66666666666667,10.32,0.308,8.818683044205494,0.18960477578639984,False,,,,,,,,
2025-09-06 09:10:00,2025-09-03 15:20:00,65.83333333333333,10.32,0.308,8.818683044205494,0.18960477578639984,False,,,,,,,,
2025-09-06 09:20:00,2025-09-03 15:20:00,66.0,10.32,0.308,8.951003869615207,0.1879794092774391,False,,,,,,,,
2025-09-06 09:30:00,2025-09-03 15:20:00,66.16666666666667,10.32,0.308,8.951003869615207,0.1879794092774391,False,,,,,,,,
2025-09-06 09:40:00,2025-09-03 15:20:00,66.33333333333333,10.32,0.308,8.953537654849848,0.1879794092774391,False,,,,,,,,
2025-09-06 09:50:00,2025-09-03 15:20:00,66.5,10.32,0.308,8.953537654849848,0.1879794092774391,False,,,,,,,,
2025-09-06 10:00:00,2025-09-03 15:20:00,66.66666666666667,10.32,0.308,8.606458012997736,0.13987103271484375,False,,,,,,,,
2025-09-06 10:10:00,2025-09-03 15:20:00,66.83333333333333,10.32,0.308,8.490294545521124,0.14462505447864532,False,,,,,,,,
2025-09-06 10:20:00,2025-09-03 15:20:00,67.0,10.32,0.308,8.383474344082389,0.14336529541015625,False,,,,,,,,
2025-09-06 10:30:00,2025-09-03 15:20:00,67.16666666666667,10.32,0.308,8.270461895838668,0.13544601368904113,False,,,,,,,,
2025-09-06 10:40:00,2025-09-03 15:20:00,67.33333333333333,10.32,0.308,8.28860166374869,0.13544601368904113,False,,,,,,,,
2025-09-06 10:50:00,2025-09-03 15:20:00,67.5,10.32,0.308,8.28860166374869,0.13544601368904113,False,,,,,,,,
2025-09-06 11:00:00,2025-09-03 15:20:00,67.66666666666667,10.32,0.308,8.279163111682747,0.12697476315498352,False,,,,,,,,
2025-09-06 11:10:00,2025-09-03 15:20:00,67.83333333333333,10.32,0.308,8.245645369626807,0.12373119759559631,False,,,,,,,,
2025-09-06 11:20:00,2025-09-03 15:20:00,68.0,10.32,0.308,8.25490006793538,0.12290799784660339,False,,,,,,,,
2025-09-06 11:30:00,2025-09-03 15:20:00,68.16666666666667,10.32,0.308,8.248438302327052,0.1203345673084259,False,,,,,,,,
2025-09-06 11:40:00,2025-09-03 15:20:00,68.33333333333333,10.32,0.308,8.276899473757702,0.104170175075531,False,,,,,,,,
2025-09-06 11:50:00,2025-09-03 15:20:00,68.5,10.32,0.308,8.314040660440464,0.05232462453842163,False,,,,,,,,
2025-09-06 12:00:00,2025-09-03 15:20:00,68.66666666666667,10.32,0.308,8.676980066887248,0.056273313045501705,False,,,,,,,,
2025-09-06 12:10:00,2025-09-03 15:20:00,68.83333333333333,10.32,0.308,9.033098063612718,0.1542480902671814,False,,,,,,,,
2025-09-06 12:20:00,2025-09-03 15:20:00,69.0,10.32,0.308,9.031402889529405,0.15993237662315368,False,,,,,,,,
2025-09-06 12:30:00,2025-09-03 15:20:00,69.16666666666667,10.32,0.308,9.031402889529405,0.15993237662315368,False,,,,,,,,
2025-09-06 12:40:00,2025-09-03 15:20:00,69.33333333333333,10.32,0.308,9.031402889529405,0.15993237662315368,False,,,,,,,,
2025-09-06 12:50:00,2025-09-03 15:20:00,69.5,10.32,0.308,9.031402889529405,0.15993237662315368,False,,,,,,,,
2025-09-06 13:00:00,2025-09-03 15:20:00,69.66666666666667,10.32,0.308,8.562004442183405,0.11383266913890838,False,,,,,,,,
2025-09-06 13:10:00,2025-09-03 15:20:00,69.83333333333333,10.32,0.308,8.42156936554797,0.11486104297637939,False,,,,,,,,
2025-09-06 13:20:00,2025-09-03 15:20:00,70.0,10.32,0.308,8.38165315703946,0.11486104297637939,False,,,,,,,,
2025-09-06 13:30:00,2025-09-03 15:20:00,70.16666666666667,10.32,0.308,8.30506393827516,0.11486104297637939,False,,,,,,,,
2025-09-06 13:40:00,2025-09-03 15:20:00,70.33333333333333,10.32,0.308,8.30506393827516,0.11486104297637939,False,,,,,,,,
2025-09-06 13:50:00,2025-09-03 15:20:00,70.5,10.32,0.308,8.30506393827516,0.11486104297637939,False,,,,,,,,
2025-09-06 14:00:00,2025-09-03 15:20:00,70.66666666666667,10.32,0.308,8.284194647332955,0.10775828528404235,False,,,,,,,,
2025-09-06 14:10:00,2025-09-03 15:20:00,70.83333333333333,10.32,0.308,8.259324730046123,0.10451474952697754,False,,,,,,,,
2025-09-06 14:20:00,2025-09-03 15:20:00,71.0,10.32,0.308,8.271422480287473,0.10369154977798462,False,,,,,,,,
2025-09-06 14:30:00,2025-09-03 15:20:00,71.16666666666667,10.32,0.308,8.252472869629317,0.10111808943748474,False,,,,,,,,
2025-09-06 14:40:00,2025-09-03 15:20:00,71.33333333333333,10.32,0.308,8.294633976973527,0.1021562533378601,False,,,,,,,,
2025-09-06 14:50:00,2025-09-03 15:20:00,71.5,10.32,0.308,8.331854744230775,0.05031070280075073,False,,,,,,,,
2025-09-06 15:00:00,2025-09-03 15:20:00,71.66666666666667,10.32,0.308,8.69557180290271,0.054259421110153194,False,,,,,,,,
2025-09-06 15:10:00,2025-09-03 15:20:00,71.83333333333333,10.32,0.308,9.05689592195977,0.1522341685295105,False,,,,,,,,
2025-09-06 15:20:00,2025-09-03 15:20:00,72.0,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 15:30:00,2025-09-03 15:20:00,72.16666666666667,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 15:40:00,2025-09-03 15:20:00,72.33333333333333,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 15:50:00,2025-09-03 15:20:00,72.5,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 16:00:00,2025-09-03 15:20:00,72.66666666666667,10.32,0.308,8.577174951976682,0.11181874740123748,False,,,,,,,,
2025-09-06 16:10:00,2025-09-03 15:20:00,72.83333333333333,10.32,0.308,8.434201234221716,0.11284712123870849,False,,,,,,,,
2025-09-06 16:20:00,2025-09-03 15:20:00,73.0,10.32,0.308,8.394225153708112,0.11284712123870849,False,,,,,,,,
2025-09-06 16:30:00,2025-09-03 15:20:00,73.16666666666667,10.32,0.308,8.281067533651163,0.11284712123870849,False,,,,,,,,
2025-09-06 16:40:00,2025-09-03 15:20:00,73.33333333333333,10.32,0.308,8.281067533651163,0.11284712123870849,False,,,,,,,,
2025-09-06 16:50:00,2025-09-03 15:20:00,73.5,10.32,0.308,8.281067533651163,0.11284712123870849,False,,,,,,,,
2025-09-06 17:00:00,2025-09-03 15:20:00,73.66666666666667,10.32,0.308,8.274912161951487,0.10775828528404235,False,,,,,,,,
2025-09-06 17:10:00,2025-09-03 15:20:00,73.83333333333333,10.32,0.308,8.250070111539543,0.10451474952697754,False,,,,,,,,
2025-09-06 17:20:00,2025-09-03 15:20:00,74.0,10.32,0.308,8.26082070136321,0.10369154977798462,False,,,,,,,,
2025-09-06 17:30:00,2025-09-03 15:20:00,74.16666666666667,10.32,0.308,8.256182275839906,0.10111808943748474,False,,,,,,,,
2025-09-06 17:40:00,2025-09-03 15:20:00,74.33333333333333,10.32,0.308,8.298362334189099,0.1021562533378601,False,,,,,,,,
2025-09-06 17:50:00,2025-09-03 15:20:00,74.5,10.32,0.308,8.335599831816827,0.05031070280075073,False,,,,,,,,
2025-09-06 18:00:00,2025-09-03 15:20:00,74.66666666666667,10.32,0.308,8.699480377745756,0.054259421110153194,False,,,,,,,,
2025-09-06 18:10:00,2025-09-03 15:20:00,74.83333333333333,10.32,0.308,9.060966773437933,0.1522341685295105,False,,,,,,,,
2025-09-06 18:20:00,2025-09-03 15:20:00,75.0,10.32,0.308,9.059266369442458,0.15791845488548278,False,,,,,,,,
2025-09-06 18:30:00,2025-09-03 15:20:00,75.16666666666667,10.32,0.308,9.059266369442458,0.15791845488548278,False,,,,,,,,
2025-09-06 18:40:00,2025-09-03 15:20:00,75.33333333333333,10.32,0.308,9.059266369442458,0.15791845488548278,False,,,,,,,,
2025-09-06 18:50:00,2025-09-03 15:20:00,75.5,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 19:00:00,2025-09-03 15:20:00,75.66666666666667,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 19:10:00,2025-09-03 15:20:00,75.83333333333333,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 19:20:00,2025-09-03 15:20:00,76.0,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 19:30:00,2025-09-03 15:20:00,76.16666666666667,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 19:40:00,2025-09-03 15:20:00,76.33333333333333,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 19:50:00,2025-09-03 15:20:00,76.5,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 20:00:00,2025-09-03 15:20:00,76.66666666666667,10.32,0.308,9.05519628191052,0.15791845488548278,False,,,,,,,,
2025-09-06 20:10:00,2025-09-03 15:20:00,76.83333333333333,10.32,0.308,9.01007348383749,0.15791845488548278,False,,,,,,,,
2025-09-06 20:20:00,2025-09-03 15:20:00,77.0,10.32,0.308,9.01007348383749,0.15791845488548278,False,,,,,,,,
2025-09-06 20:30:00,2025-09-03 15:20:00,77.16666666666667,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 20:40:00,2025-09-03 15:20:00,77.33333333333333,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 20:50:00,2025-09-03 15:20:00,77.5,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 21:00:00,2025-09-03 15:20:00,77.66666666666667,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 21:10:00,2025-09-03 15:20:00,77.83333333333333,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 21:20:00,2025-09-03 15:20:00,78.0,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 21:30:00,2025-09-03 15:20:00,78.16666666666667,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 21:40:00,2025-09-03 15:20:00,78.33333333333333,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 21:50:00,2025-09-03 15:20:00,78.5,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 22:00:00,2025-09-03 15:20:00,78.66666666666667,10.32,0.308,9.013640419015841,0.15791845488548278,False,,,,,,,,
2025-09-06 22:10:00,2025-09-03 15:20:00,78.83333333333333,10.32,0.308,9.015048405424592,0.15791845488548278,False,,,,,,,,
2025-09-06 22:20:00,2025-09-03 15:20:00,79.0,10.32,0.308,9.015048405424592,0.15791845488548278,False,,,,,,,,
2025-09-06 22:30:00,2025-09-03 15:20:00,79.16666666666667,10.32,0.308,9.015048405424592,0.15791845488548278,False,,,,,,,,
2025-09-06 22:40:00,2025-09-03 15:20:00,79.33333333333333,10.32,0.308,9.015048405424592,0.16125807332992553,False,,,,,,,,
2025-09-06 22:50:00,2025-09-03 15:20:00,79.5,10.32,0.308,9.015048405424592,0.16125807332992553,False,,,,,,,,
2025-09-06 23:00:00,2025-09-03 15:20:00,79.66666666666667,10.32,0.308,9.015048405424592,0.16125807332992553,False,,,,,,,,
2025-09-06 23:10:00,2025-09-03 15:20:00,79.83333333333333,10.32,0.308,9.049232321130853,0.1625178323984146,False,,,,,,,,
2025-09-06 23:20:00,2025-09-03 15:20:00,80.0,10.32,0.308,9.054895926135584,0.1797203438282013,False,,,,,,,,
2025-09-06 23:30:00,2025-09-03 15:20:00,80.16666666666667,10.32,0.308,9.054895926135584,0.1797203438282013,False,,,,,,,,
2025-09-06 23:40:00,2025-09-03 15:20:00,80.33333333333333,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-06 23:50:00,2025-09-03 15:20:00,80.5,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 00:00:00,2025-09-03 15:20:00,80.66666666666667,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 00:10:00,2025-09-03 15:20:00,80.83333333333333,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 00:20:00,2025-09-03 15:20:00,81.0,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 00:30:00,2025-09-03 15:20:00,81.16666666666667,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 00:40:00,2025-09-03 15:20:00,81.33333333333333,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 00:50:00,2025-09-03 15:20:00,81.5,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 01:00:00,2025-09-03 15:20:00,81.66666666666667,10.32,0.308,9.054895926135584,0.18138581681251525,False,,,,,,,,
2025-09-07 01:10:00,2025-09-03 15:20:00,81.83333333333333,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 01:20:00,2025-09-03 15:20:00,82.0,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 01:30:00,2025-09-03 15:20:00,82.16666666666667,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 01:40:00,2025-09-03 15:20:00,82.33333333333333,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 01:50:00,2025-09-03 15:20:00,82.5,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 02:00:00,2025-09-03 15:20:00,82.66666666666667,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 02:10:00,2025-09-03 15:20:00,82.83333333333333,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 02:20:00,2025-09-03 15:20:00,83.0,10.32,0.308,8.930590908184577,0.18138581681251525,False,,,,,,,,
2025-09-07 02:30:00,2025-09-03 15:20:00,83.16666666666667,10.32,0.308,8.94088788773096,0.18138581681251525,False,,,,,,,,
2025-09-07 02:40:00,2025-09-03 15:20:00,83.33333333333333,10.32,0.308,8.94088788773096,0.18138581681251525,False,,,,,,,,
2025-09-07 02:50:00,2025-09-03 15:20:00,83.5,10.32,0.308,8.94088788773096,0.18138581681251525,False,,,,,,,,
2025-09-07 03:00:00,2025-09-03 15:20:00,83.66666666666667,10.32,0.308,8.94088788773096,0.18138581681251525,False,,,,,,,,
2025-09-07 03:10:00,2025-09-03 15:20:00,83.83333333333333,10.32,0.308,8.94088788773096,0.18138581681251525,False,,,,,,,,
2025-09-07 03:20:00,2025-09-03 15:20:00,84.0,10.32,0.308,8.93835768228688,0.18138581681251525,False,,,,,,,,
2025-09-07 03:30:00,2025-09-03 15:20:00,84.16666666666667,10.32,0.308,8.93835768228688,0.18138581681251525,False,,,,,,,,
2025-09-07 03:40:00,2025-09-03 15:20:00,84.33333333333333,10.32,0.308,8.93835768228688,0.18138581681251525,False,,,,,,,,
2025-09-07 03:50:00,2025-09-03 15:20:00,84.5,10.32,0.308,8.93835768228688,0.18138581681251525,False,,,,,,,,
2025-09-07 04:00:00,2025-09-03 15:20:00,84.66666666666667,10.32,0.308,8.819193318687745,0.18301119822263717,False,,,,,,,,
2025-09-07 04:10:00,2025-09-03 15:20:00,84.83333333333333,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 04:20:00,2025-09-03 15:20:00,85.0,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 04:30:00,2025-09-03 15:20:00,85.16666666666667,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 04:40:00,2025-09-03 15:20:00,85.33333333333333,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 04:50:00,2025-09-03 15:20:00,85.5,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 05:00:00,2025-09-03 15:20:00,85.66666666666667,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 05:10:00,2025-09-03 15:20:00,85.83333333333333,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 05:20:00,2025-09-03 15:20:00,86.0,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 05:30:00,2025-09-03 15:20:00,86.16666666666667,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 05:40:00,2025-09-03 15:20:00,86.33333333333333,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 05:50:00,2025-09-03 15:20:00,86.5,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 06:00:00,2025-09-03 15:20:00,86.66666666666667,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 06:10:00,2025-09-03 15:20:00,86.83333333333333,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 06:20:00,2025-09-03 15:20:00,87.0,10.32,0.308,8.768680072388639,0.18301119822263717,False,,,,,,,,
2025-09-07 06:30:00,2025-09-03 15:20:00,87.16666666666667,10.32,0.308,8.771876815565575,0.18301119822263717,False,,,,,,,,
2025-09-07 06:40:00,2025-09-03 15:20:00,87.33333333333333,10.32,0.308,8.434241703087869,0.13948248493671417,False,,,,,,,,
2025-09-07 06:50:00,2025-09-03 15:20:00,87.5,10.32,0.308,8.326127363997132,0.14132231640815734,False,,,,,,,,
2025-09-07 07:00:00,2025-09-03 15:20:00,87.66666666666667,10.32,0.308,8.28666352751296,0.14132231640815734,False,,,,,,,,
2025-09-07 07:10:00,2025-09-03 15:20:00,87.83333333333333,10.32,0.308,8.174956126036594,0.14132231640815734,False,,,,,,,,
2025-09-07 07:20:00,2025-09-03 15:20:00,88.0,10.32,0.308,8.174956126036594,0.14132231640815734,False,,,,,,,,
2025-09-07 07:30:00,2025-09-03 15:20:00,88.16666666666667,10.32,0.308,8.174956126036594,0.14132231640815734,False,,,,,,,,
2025-09-07 07:40:00,2025-09-03 15:20:00,88.33333333333333,10.32,0.308,8.261291310147833,0.1312257217168808,False,,,,,,,,
2025-09-07 07:50:00,2025-09-03 15:20:00,88.5,10.32,0.308,8.215289044569326,0.1279821561574936,False,,,,,,,,
2025-09-07 08:00:00,2025-09-03 15:20:00,88.66666666666667,10.32,0.308,8.200715834673845,0.12715895640850067,False,,,,,,,,
2025-09-07 08:10:00,2025-09-03 15:20:00,88.83333333333333,10.32,0.308,8.196616065382921,0.12458549606800079,False,,,,,,,,
2025-09-07 08:20:00,2025-09-03 15:20:00,89.0,10.32,0.308,8.23004586201018,0.12562365996837616,False,,,,,,,,
2025-09-07 08:30:00,2025-09-03 15:20:00,89.16666666666667,10.32,0.308,8.631407990746885,0.200602302134037,False,,,,,,,,
2025-09-07 08:40:00,2025-09-03 15:20:00,89.33333333333333,10.32,0.308,8.473388465251507,0.19266157764196395,False,,,,,,,,
2025-09-07 08:50:00,2025-09-03 15:20:00,89.5,10.32,0.308,8.401461987866394,0.19266157764196395,True,8.25,0.334,10.32,0.308,0.1514619878663943,0.14133842235803606,2.0700000000000003,0.026000000000000023
2025-09-07 09:00:00,2025-09-07 08:50:00,0.16666666666666666,8.25,0.334,8.451857057192624,0.24820751810073854,False,,,,,,,,
2025-09-07 09:10:00,2025-09-07 08:50:00,0.3333333333333333,8.25,0.334,8.449495886494821,0.21659737193584444,False,,,,,,,,
2025-09-07 09:20:00,2025-09-07 08:50:00,0.5,8.25,0.334,8.449185483449494,0.3196638126075268,False,,,,,,,,
2025-09-07 09:30:00,2025-09-07 08:50:00,0.6666666666666666,8.25,0.334,8.543362434433192,0.31007124596834185,False,,,,,,,,
2025-09-07 09:40:00,2025-09-07 08:50:00,0.8333333333333334,8.25,0.334,8.508825431936694,0.30573145785927774,False,,,,,,,,
2025-09-07 09:50:00,2025-09-07 08:50:00,1.0,8.25,0.334,8.573156296782038,0.25211322420835497,False,,,,,,,,
2025-09-07 10:00:00,2025-09-07 08:50:00,1.1666666666666667,8.25,0.334,8.523602027897043,0.2902240727245808,False,,,,,,,,
2025-09-07 10:10:00,2025-09-07 08:50:00,1.3333333333333333,8.25,0.334,8.443931310012035,0.28784546741843225,False,,,,,,,,
2025-09-07 10:20:00,2025-09-07 08:50:00,1.5,8.25,0.334,8.422052951733392,0.24820751810073854,False,,,,,,,,
2025-09-07 10:30:00,2025-09-07 08:50:00,1.6666666666666667,8.25,0.334,8.445728776978097,0.24820751810073854,False,,,,,,,,
2025-09-07 10:40:00,2025-09-07 08:50:00,1.8333333333333333,8.25,0.334,8.445728776978097,0.24820751810073854,False,,,,,,,,
2025-09-07 10:50:00,2025-09-07 08:50:00,2.0,8.25,0.334,8.445728776978097,0.24820751810073854,False,,,,,,,,
2025-09-07 11:00:00,2025-09-07 08:50:00,2.1666666666666665,8.25,0.334,8.562134411106223,0.23712884002923967,False,,,,,,,,
2025-09-07 11:10:00,2025-09-07 08:50:00,2.3333333333333335,8.25,0.334,8.546111891466383,0.23278905564546587,False,,,,,,,,
2025-09-07 11:20:00,2025-09-07 08:50:00,2.5,8.25,0.334,8.626622147306305,0.23017525041103365,False,,,,,,,,
2025-09-07 11:30:00,2025-09-07 08:50:00,2.6666666666666665,8.25,0.334,8.72848192973791,0.22975920999050142,False,,,,,,,,
2025-09-07 11:40:00,2025-09-07 08:50:00,2.8333333333333335,8.25,0.334,8.787171666402505,0.23426843547821047,False,,,,,,,,
2025-09-07 11:50:00,2025-09-07 08:50:00,3.0,8.25,0.334,8.825208211899477,0.19819893801212313,False,,,,,,,,
