timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-07-04 06:10:00,24.934097,64.40359,0.05204565,76.41229,24.981465517181775,58.665782182969735,0.04488324260862655,73.78595403719211,26
2025-07-04 06:20:00,25.722702,60.272423,0.05521086,75.31737,25.867794476712966,62.80835101629551,0.050389295789858325,73.39451716005635,26
2025-07-04 06:30:00,26.094448,94.02357,0.067402914,75.617744,26.40985800598715,89.01375160691912,0.06646088889635449,73.01309478393598,26
2025-07-04 06:40:00,27.418432,125.49827,0.094781704,75.22233,27.16084696138606,118.67221542490653,0.0926007861726334,75.6001016525181,26
2025-07-04 06:50:00,27.78903,138.8232,0.11937572,76.02721,27.42870252719075,132.07478676685332,0.1127230962890768,74.13553736903246,26
2025-07-04 07:00:00,28.125057,144.10971,0.12568371,71.86782,27.451205543370424,128.1702823175152,0.13694100819978275,73.51307244126674,26
2025-07-04 07:10:00,28.876596,137.7376,0.15291241,74.57266,29.055069249127072,172.77397572093693,0.16042582327688562,75.27028204394402,26
2025-07-04 07:20:00,29.34973,176.0511,0.16301705,74.08946,29.628076155592634,215.628596685187,0.19889614925832266,70.76548654768871,26
2025-07-04 07:30:00,29.684023,203.43275,0.22420277,74.048935,29.791732982967943,249.1880469752676,0.22515402921010416,70.02655853436876,26
2025-07-04 07:40:00,30.279257,235.63605,0.21764225,66.048485,30.20863563078854,287.8465346724437,0.23269124579192602,68.61137736549657,26
2025-07-04 07:50:00,30.559204,276.0185,0.24548475,68.82794,30.579676787122008,301.3934067386133,0.27283508886104263,68.70674510542919,26
2025-07-04 08:00:00,30.949175,209.93968,0.25245032,71.072334,30.323805307994782,286.05998295726897,0.2795946746399038,69.8273350354796,26
2025-07-04 08:10:00,31.588205,383.12943,0.29092997,64.1553,31.165447537856906,375.9142692295954,0.30127057430512566,65.54679581371565,26
2025-07-04 08:20:00,31.33616,327.4432,0.2671591,65.561516,31.08387423255391,375.15432032094634,0.28412815483316534,67.74794569539276,26
2025-07-04 08:30:00,30.27875,282.43295,0.28726506,70.12272,30.340916991355602,346.10330937229384,0.28590522967762,70.10056076890494,26
2025-07-04 08:40:00,30.348242,249.37708,0.24837738,71.00251,30.3134762605861,328.604236684002,0.30746762806547007,70.42104931046244,26
2025-07-04 08:50:00,31.574461,418.9941,0.28072473,64.13841,31.4090029018522,398.61156068396605,0.31932821883985285,63.976960505809515,26
2025-07-04 09:00:00,32.564507,424.22256,0.3189596,63.4952,31.952116643522128,396.7477341621324,0.3182624402678945,60.85934191004763,26
2025-07-04 09:10:00,32.536083,428.08588,0.33102095,61.372173,32.22300807874298,398.97519048974897,0.3064072218169956,62.69866576863239,26
2025-07-04 09:20:00,32.203033,455.51395,0.32999882,63.53441,32.21201171495975,437.2980470885376,0.3121229144361827,63.38546980496292,26
2025-07-04 09:30:00,32.752293,440.25943,0.35625842,60.03758,32.52755537601687,430.158929411663,0.3330678833022583,62.596713729007845,26
2025-07-04 09:40:00,33.165367,399.22034,0.33148745,57.93133,33.113476871450395,415.0732698185434,0.31798435610761727,61.437385349417745,26
2025-07-04 09:50:00,33.705093,368.41595,0.33104664,58.255783,33.320017141961976,420.21091513524266,0.3171020325765239,60.83745345965257,26
2025-07-04 10:00:00,34.169266,395.87964,0.3419932,57.461334,33.54009376332027,431.7692843595539,0.31286465392342433,60.487558735030035,26
2025-07-04 10:10:00,34.77712,439.61273,0.3650061,56.242992,33.90302112518719,439.9532499546346,0.3434261927329313,59.50721628622679,26
2025-07-04 10:20:00,34.211143,350.1971,0.38330823,57.788864,33.67314007355614,374.98314816499675,0.3675602043837797,61.32146255775557,26
2025-07-04 10:30:00,34.05339,391.86063,0.40007624,60.180206,33.7337402122915,434.6940704063838,0.38913024328448825,61.35837868915307,26
2025-07-04 10:40:00,33.84966,553.8155,0.4741791,60.143707,33.61673100191081,512.1364175851901,0.45682560386728854,61.45374553434414,26
2025-07-04 10:50:00,33.624226,582.8809,0.4982052,62.41223,33.7693231848923,579.6867526556031,0.48364295371556326,62.10259879661864,26
2025-07-04 11:00:00,33.653202,616.3361,0.51539284,61.970383,33.731181022431585,624.4904519556284,0.4855257399312295,62.3955864119759,26
2025-07-04 11:10:00,33.51745,646.5289,0.549976,63.486507,34.104706935772555,677.6797284881823,0.5330841498242874,62.241037634112494,26
2025-07-04 11:20:00,33.543358,737.8952,0.60312593,63.398758,34.06186706632477,741.0011770274486,0.5903299438255314,59.991186717986544,26
2025-07-04 11:30:00,33.679897,754.7648,0.62628376,63.07271,34.13635150138579,760.8491466523934,0.6275729891586311,60.38790325311732,26
2025-07-04 11:40:00,33.488636,762.22534,0.6242563,62.08067,34.04888046183222,785.1790240192908,0.6398044325828568,59.68875147041421,26
2025-07-04 11:50:00,33.283768,722.4163,0.63768667,62.005424,33.73355189108745,768.8683649461951,0.6505190443664599,58.97493056802385,26
2025-07-04 12:00:00,33.52279,727.7075,0.63027763,61.33789,33.87986791126258,760.8868880026614,0.6439917814685079,59.138234292122775,26
2025-07-04 12:10:00,33.36832,751.35895,0.6573752,61.006054,33.839863419048434,758.5756806773151,0.6438351425916333,59.28021429184179,26
2025-07-04 12:20:00,33.239857,736.29126,0.65838575,59.438824,33.90504017077476,706.0343290948398,0.6185550096452342,57.43547365387812,26
2025-07-04 12:30:00,32.830395,751.5214,0.6264517,61.477654,33.6129725611628,729.2338228145911,0.5740053474479766,58.8038134994555,26
2025-07-04 12:40:00,32.684265,772.1189,0.55184317,60.8735,33.47277157806734,741.1504237996343,0.5629582507275657,58.896406716991024,26
2025-07-04 12:50:00,32.6591,735.1927,0.53642464,61.189117,33.42075635393518,747.5193282377714,0.548623842586765,58.8630274108431,26
2025-07-04 13:00:00,32.79789,759.0082,0.5543658,61.55401,33.57536193191451,764.0506229337595,0.5756543113601315,59.41582645598191,26
2025-07-04 13:10:00,32.97884,662.3669,0.53842074,61.038372,33.41168456005067,746.4861979366718,0.5555087632062539,59.11876166380628,26
2025-07-04 13:20:00,33.276093,645.1301,0.55102944,59.262486,33.48535395757931,689.5391371239187,0.5490859445706475,59.18797064376048,26
2025-07-04 13:30:00,33.088192,665.4445,0.53126913,58.266754,33.37867933109674,695.5790919342455,0.5417479577835428,59.61902608360005,26
2025-07-04 13:40:00,33.004826,683.24774,0.52706736,60.213734,33.48754884864228,709.8494523599735,0.5479496985766232,60.01745202999409,26
2025-07-04 13:50:00,32.770542,705.40247,0.50629365,60.20185,33.5988141014613,728.9828321935883,0.544736413543842,59.90726450891021,26
2025-07-04 14:00:00,33.0093,652.12213,0.51204807,61.06837,33.63786154906569,755.0234101404095,0.5663338201665058,59.17219590841712,26
2025-07-04 14:10:00,32.940163,678.71027,0.51885533,61.62048,33.59778474029988,759.5269694709382,0.5659387172076346,58.89830761215079,26
2025-07-04 14:20:00,32.862934,681.20087,0.52163583,62.41151,33.65350125294667,748.0366205471665,0.560843252949158,59.390666163091694,26
2025-07-04 14:30:00,33.127453,594.7493,0.53874874,60.495506,33.51080636377657,720.6731280116747,0.5593548629420115,59.05901651813085,26
2025-07-04 14:40:00,33.215733,643.5268,0.5481586,59.71181,33.52152326281926,714.1601959341949,0.553229510857623,59.99376105113269,26
2025-07-04 14:50:00,32.815063,592.5959,0.5115631,58.970364,33.2664330694326,629.924487330006,0.5244550328798152,59.49504279291876,26
2025-07-04 15:00:00,32.648655,493.07956,0.48208487,57.70762,32.95613072077577,531.9934403268047,0.43109922875846596,59.09227521488291,26
2025-07-04 15:10:00,32.561592,475.69766,0.43613055,58.030937,32.68872129607647,461.9835730689678,0.37979953873862327,59.164578784135465,26
2025-07-04 15:20:00,32.36364,299.82703,0.3622678,59.176846,32.505915693161015,345.76577952201427,0.33309494642354737,59.03555708073138,26
2025-07-04 15:30:00,31.924456,254.63123,0.2645302,61.846928,32.5034268211685,274.9625605250487,0.2081043678109723,59.921966730519344,26
2025-07-04 15:40:00,31.485762,133.43626,0.18793933,62.557453,32.26687341993063,194.56493269357728,0.12467295206957793,61.61448884174809,26
2025-07-04 15:50:00,31.308846,134.61946,0.12443012,62.926155,32.152669662016436,183.66763431882427,0.12784781898248554,61.43162307171728,26
2025-07-04 16:00:00,31.358637,126.02416,0.097756796,62.95744,32.14596354198427,150.95562042761279,0.12087474850585424,61.845670253406034,26
2025-07-04 16:10:00,31.654943,134.93729,0.099187575,61.292263,31.987460964003077,152.03563612434132,0.12998760909097615,61.43950779490715,26
2025-07-04 16:20:00,31.486217,144.79651,0.093570374,61.597015,31.643634717546544,135.46559153909965,0.1153522500305135,62.54944285851254,26
2025-07-04 16:30:00,31.478321,123.17158,0.098749235,64.53874,31.614119086533265,114.87867695853514,0.11096448486155448,63.31057895664778,26
2025-07-04 16:40:00,31.17679,88.68921,0.084202714,63.224316,31.43523056881136,94.0332660811054,0.09139295193017924,63.967338591531494,26
2025-07-04 16:50:00,31.294065,65.932014,0.061628226,64.373886,31.400765907105622,64.64274028633423,0.07523931668355559,64.33279094206235,26
2025-07-04 17:00:00,31.284227,77.03134,0.06842742,64.86335,31.29467713763816,64.19028192387029,0.07625746541330077,64.56167520418836,26
2025-07-04 17:10:00,31.2744,87.26073,0.05738808,63.741394,31.081174775455843,73.23433036797576,0.06797165310010574,65.83354145915054,26
2025-07-04 17:20:00,31.083414,76.531105,0.060177125,66.283936,31.144849679527276,85.34857025953944,0.0822430350726855,65.81803823406477,26
2025-07-04 17:30:00,30.803694,90.84363,0.06150205,66.602974,30.91751587129524,87.44507589246416,0.08096584171626106,66.17367656478565,26
2025-07-04 17:40:00,30.601263,92.27082,0.062427998,67.994286,30.260373771594978,90.84574838064138,0.07268820955146728,66.85753959174025,26
2025-07-04 17:50:00,30.190971,83.01359,0.06579433,67.72134,29.88806308046415,90.18141536117665,0.0751277379480683,67.83178009889211,26
2025-07-04 18:00:00,30.04618,81.60999,0.061580773,68.45721,29.77066529801211,88.93538521492893,0.07036480168618867,67.84768175966852,26
2025-07-04 18:10:00,29.75932,98.61387,0.046967115,67.69405,29.703773757566363,82.49425414428428,0.06494055249600758,69.47270901663661,26
2025-07-04 18:20:00,29.536884,69.44228,0.022483246,68.74127,29.66832768309912,56.89336248154314,0.04894977909547515,69.29645161882533,26
2025-07-04 18:30:00,29.445238,56.30275,0.023262292,70.03439,29.494485755059685,33.434682456891416,0.026812574919284713,69.50257660694955,26
2025-07-04 18:40:00,29.374777,21.782171,0.004941879,69.555695,29.438487632992548,21.53769529909409,0.0,68.78161011400034,26
2025-07-04 18:50:00,28.999844,3.402619,0.000829054,71.3963,29.292442114075072,2.567131055210644,0.0,70.35026579512939,26
2025-07-04 19:00:00,29.107975,8.955973,0.0,70.74828,29.14241610919586,0.0,0.0,70.68946522665141,26
2025-07-04 19:10:00,28.868198,3.2453005,0.0,71.18428,28.827302882882027,9.418615929648677,0.0,70.7216772312944,26
2025-07-04 19:20:00,28.001015,1.4893594,0.001549025,71.275955,28.265465561422147,16.840406331455895,0.0,70.41322510303726,26
2025-07-04 19:30:00,28.149479,45.02955,0.001609345,72.07068,28.240162643717905,20.44858785419152,0.0,70.3547068855037,26
2025-07-04 19:40:00,27.757051,43.871693,0.000207427,73.16089,27.709874805116076,35.26337804762868,0.005603343826380194,71.05679226681993,26
2025-07-04 19:50:00,27.541328,0.0,0.00190878,73.62629,27.516883821903658,0.06936243365726769,0.0,70.45180334923619,26
2025-07-04 20:00:00,27.325089,0.0,0.001284183,72.41391,27.317658275429153,0.0,0.0004911294941337207,71.67182836336934,26
2025-07-04 20:10:00,27.191319,0.0,0.00130947,71.259705,27.146979717087607,0.0,0.0,71.1066391257955,26
2025-07-04 20:20:00,27.12901,0.0,0.002191207,70.80142,26.949026980771766,0.0,0.0,70.8851948118477,26
2025-07-04 20:30:00,27.049221,0.0,0.000137517,72.06282,26.905247338537464,0.0,0.0009257885894209924,71.464766876204,26
2025-07-04 20:40:00,26.592957,0.0,0.000121938,75.35397,26.401017553859003,0.7659559794922399,0.0,71.84742814833372,26
2025-07-04 20:50:00,26.248095,0.0,8.71e-05,77.27465,26.22327843974288,0.3071462317474714,0.0,75.71243591859651,26
2025-07-04 21:00:00,26.016394,0.0,0.0,80.43311,26.049636103136503,0.4995661782985186,0.00048213768487867346,79.63534119271203,26
2025-07-04 21:10:00,26.065426,0.0,0.000192474,81.737076,25.888732920733563,0.29442946080608495,0.0008443683232699974,80.48168646640184,26
2025-07-04 21:20:00,25.783823,0.0,0.000176534,81.59709,25.793091515885866,0.2339618084776927,0.001051212910150129,80.06793684454266,26
2025-07-04 21:30:00,25.770203,0.0,0.000206393,81.10475,25.742146718286023,0.0,0.0004425225227453764,80.28775795997322,26
2025-07-04 21:40:00,25.776278,0.0,0.000151374,81.26532,25.80580724042067,0.011158221241251272,0.0,80.05186354779799,26
2025-07-04 21:50:00,25.786884,0.0,0.000520311,81.221634,25.653035352476273,0.3473297699068686,0.00023749714936477796,80.59996616575023,26
2025-07-04 22:00:00,24.76806,0.0,0.0,83.562004,24.99760012812651,0.0,0.002399805477464623,81.06343776566266,26
2025-07-04 22:10:00,24.820898,0.0,0.000208263,83.709885,24.838494660862285,0.0,0.0,79.01781352357511,26
2025-07-04 22:20:00,24.31687,0.0,0.0,82.848145,24.63124333152602,3.3731500653443796,0.0019090510870410915,80.9719222491604,26
2025-07-04 22:30:00,24.03233,0.0,2.41e-05,81.99233,24.498329538910017,0.29705243676796333,0.00046245680489916493,80.822166872157,26
2025-07-04 22:40:00,24.052315,0.0,0.000122581,81.002625,24.228118679722353,0.0,0.0008007075440117514,81.21718834361396,26
2025-07-04 22:50:00,23.958626,0.0,0.000205005,81.47067,24.088394496731024,0.0,0.000706126683838337,81.71142977340385,26
2025-07-04 23:00:00,24.064993,0.0,0.001306271,80.764626,24.2454587186468,1.395063034368118,0.002415384221882106,81.72756255232417,26
2025-07-04 23:10:00,24.05446,0.0,0.000262529,81.19184,24.137656127065394,0.0,0.0008631253698403308,82.41945480600546,26
2025-07-04 23:20:00,23.617746,0.0,0.000524703,81.60112,23.659144999733122,0.24314447925328508,0.0010453728250919623,81.99576406059138,26
2025-07-04 23:30:00,23.85054,0.0,0.000236704,82.187386,24.015311981459412,0.07342748957139829,0.001356704191962613,81.9306402843543,26
2025-07-04 23:40:00,23.954185,0.0,0.000882801,82.51716,24.206303757460102,0.17034353556473397,0.0014459817538276637,82.5559543007785,26
2025-07-04 23:50:00,23.89777,0.0,0.000762529,83.650764,24.13247837220006,0.09632058113588222,0.0015553473772809555,83.20403135459702,26
2025-07-05 00:00:00,23.487854,0.0,0.0,83.56239,23.81091789678591,0.06896527170357468,0.0016452320583184047,84.5347970493212,26
2025-07-05 00:10:00,23.318686,0.0,0.000241409,82.35728,23.735742327864127,0.08177645118420994,0.0014407024019669789,82.90034532487304,26
2025-07-05 00:20:00,23.4369,0.0,0.002862829,83.24859,23.611351938813865,0.150830963196687,0.0017149714972248351,83.01673755532441,26
2025-07-05 00:30:00,23.562172,0.0,0.003019872,83.90384,23.55540434517409,0.0,0.0021511969643162256,83.52483725526577,26
2025-07-05 00:40:00,23.49473,0.0,0.003136088,83.20879,23.53299515573234,0.05339394480516111,0.00226132146382327,83.18272405799802,26
2025-07-05 00:50:00,23.465471,0.0,0.002922414,82.06446,23.635945451021776,0.057444612845297255,0.0026372628190975966,81.98394033769956,26
2025-07-05 01:00:00,23.33886,0.0,0.003150287,83.88694,23.580367484519677,0.0,0.0028063358098874814,83.40867508581809,26
2025-07-05 01:10:00,23.324738,0.0,0.003142474,84.31865,23.605493871545054,0.05428915358378468,0.0034684517319048718,82.93709919952722,26
2025-07-05 01:20:00,23.534267,0.0,0.004073256,83.46118,23.37284401875537,0.02750233712379519,0.004178552678118031,83.72746871974711,27
2025-07-05 01:30:00,23.363815,0.0,0.004132664,83.39048,23.35976307871233,0.044677550473334576,0.004159510495655148,83.19269754810756,27
2025-07-05 01:40:00,23.293402,0.0,0.004268854,84.90195,23.236941921669825,0.10687475983117131,0.0044016168249068,83.66013184340365,27
2025-07-05 01:50:00,22.736925,0.0,0.00777361,84.05851,22.936984927252805,0.1457303222948193,0.005051562363097598,83.96063338227248,27
2025-07-05 02:00:00,22.766754,0.0,0.008639868,83.30081,23.00652004212814,0.0893245823666666,0.005876487690588587,83.54927798488069,27
2025-07-05 02:10:00,22.563784,0.0,0.009932909,84.06474,22.897949752787806,0.0,0.006435014190246292,84.06304551307365,27
2025-07-05 02:20:00,22.901958,0.0,0.005776448,84.17975,23.271484159148045,0.0731460359011062,0.006568226150314916,83.53843412025032,27
2025-07-05 02:30:00,22.901289,0.0,0.006021683,83.02875,23.34580987940836,0.10761416374675607,0.005477797474311735,84.16270385435793,27
2025-07-05 02:40:00,22.57316,0.0,0.009114461,84.236885,22.721503928703118,0.0,0.007709368690727926,83.38246098040223,27
2025-07-05 02:50:00,22.09908,0.0,0.006783959,84.24881,22.38117002643208,0.06033662919439438,0.006109300928997781,84.76123252890673,27
2025-07-05 03:00:00,22.102926,0.0,0.006454724,85.36755,22.41989541371073,0.0,0.007090397812140795,85.34035878124035,27
2025-07-05 03:10:00,21.56657,0.0,0.006300434,87.41601,22.000931289644523,0.0,0.007425550127140744,86.81092768427348,27
2025-07-05 03:20:00,21.717201,0.0,0.00621844,87.70596,21.930639935111536,0.00865881174244568,0.007883227751740494,86.46300123056974,27
2025-07-05 03:30:00,21.59174,0.0,0.007986366,87.15882,21.798270420957675,0.4630328873950635,0.009973514425268311,86.53794275016193,27
2025-07-05 03:40:00,21.901049,0.0,0.006354511,85.72479,21.883203342840403,0.0,0.00896034092905338,86.67432668913787,27
2025-07-05 03:50:00,21.932863,0.0,0.009072809,85.35312,21.827619823073025,0.1373022430258731,0.009079829349938421,87.25768212303866,27
2025-07-05 04:00:00,21.795233,0.0,0.008682872,86.15157,21.74764845554913,0.0,0.009744845723994613,85.82731608353264,27
2025-07-05 04:10:00,21.721127,0.0,0.008702251,86.71621,21.64852028442839,0.1707758078147925,0.009224130912046484,85.58850172448325,27
2025-07-05 04:20:00,21.524954,0.0,0.007683967,86.454895,21.68072277732292,0.0,0.010457748505769603,84.86447896042384,27
2025-07-05 04:30:00,21.436031,0.0,0.0077054,86.156456,21.462399698958208,0.0,0.009953414792033986,85.59136987372263,27
2025-07-05 04:40:00,21.405342,0.0,0.007414987,84.913055,21.46790412198741,0.0,0.009744312786440267,84.98574039270963,27
2025-07-05 04:50:00,21.296637,0.0,0.006820931,84.857704,21.411603401769526,0.0,0.008832571381360685,83.71993965613594,27
2025-07-05 05:00:00,21.20358,0.0,0.0064315,84.59665,21.478188800174706,0.0,0.009668714387097975,84.29094427163078,27
2025-07-05 05:10:00,21.115778,0.0,0.00703879,83.9215,21.443112099891863,0.0,0.010422498318429155,83.0645821495839,27
