timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
6/16/2025 3:40,0.003954689,22.91044,84.038635,16/06/2025 03:40:00
6/16/2025 3:50,0.003946769,22.716228,83.783936,16/06/2025 03:50:00
6/16/2025 4:00,0.004253581,22.471102,84.25282,16/06/2025 04:00:00
6/16/2025 4:10,0.00432642,22.502657,83.98574,16/06/2025 04:10:00
6/16/2025 4:20,0.004314465,22.562838,84.47723,16/06/2025 04:20:00
6/16/2025 4:30,0.004303309,22.518024,84.78966,16/06/2025 04:30:00
6/16/2025 4:40,0.004496215,22.51671,85.28389,16/06/2025 04:40:00
6/16/2025 4:50,0.00470276,22.62851,84.67785,16/06/2025 04:50:00
6/16/2025 5:00,0.004565951,22.654217,85.67695,16/06/2025 05:00:00
6/16/2025 5:10,0.004411214,22.606627,85.52366,16/06/2025 05:10:00
6/16/2025 5:20,0.004933298,22.629839,84.723015,16/06/2025 05:20:00
6/16/2025 5:30,0.004684026,22.56863,85.295845,16/06/2025 05:30:00
6/16/2025 5:40,0.005169109,22.595306,85.1588,16/06/2025 05:40:00
6/16/2025 5:50,0.010992927,24.529842,82.79304,16/06/2025 05:50:00
6/16/2025 6:00,0.012091493,25.156502,82.72545,16/06/2025 06:00:00
6/16/2025 6:10,0.013322121,25.700302,81.795746,16/06/2025 06:10:00
6/16/2025 6:20,0.013505073,25.777359,81.32243,16/06/2025 06:20:00
6/16/2025 6:30,0.017692477,25.908257,81.83334,16/06/2025 06:30:00
6/16/2025 6:40,0.020042868,26.596764,79.26874,16/06/2025 06:40:00
6/16/2025 6:50,0.030096397,27.277805,78.06479,16/06/2025 06:50:00
6/16/2025 7:00,0.03748868,27.625162,79.51968,16/06/2025 07:00:00
6/16/2025 7:10,0.045085642,28.360466,80.321556,16/06/2025 07:10:00
6/16/2025 7:20,0.044499584,27.749846,80.73239,16/06/2025 07:20:00
6/16/2025 7:30,0.048602607,26.976099,83.81183,16/06/2025 07:30:00
6/16/2025 7:40,0.057922494,29.758099,77.54941,16/06/2025 07:40:00
6/16/2025 7:50,0.064546704,29.776882,75.42493,16/06/2025 07:50:00
6/16/2025 8:00,0.06284959,29.346647,73.31208,16/06/2025 08:00:00
6/16/2025 8:10,0.05568288,30.902048,68.96774,16/06/2025 08:10:00
6/16/2025 8:20,0.058637254,31.051998,66.22631,16/06/2025 08:20:00
6/16/2025 8:30,0.0641249,29.947592,68.936005,16/06/2025 08:30:00
6/16/2025 8:40,0.06453027,29.720621,67.83116,16/06/2025 08:40:00
6/16/2025 8:50,0.07503228,30.617306,67.25165,16/06/2025 08:50:00
6/16/2025 9:00,0.07341025,29.444628,66.68251,16/06/2025 09:00:00
6/16/2025 9:10,0.076829426,31.320293,61.53365,16/06/2025 09:10:00
6/16/2025 9:20,0.07224304,31.130915,61.192757,16/06/2025 09:20:00
6/16/2025 9:30,0.07010824,31.386835,63.267776,16/06/2025 09:30:00
6/16/2025 9:40,0.08003464,30.274618,60.360725,16/06/2025 09:40:00
6/16/2025 9:50,0.07071296,30.99923,60.38236,16/06/2025 09:50:00
6/16/2025 10:00,0.07587703,31.174788,60.586784,16/06/2025 10:00:00
6/16/2025 10:10,0.08184206,31.358128,61.21453,16/06/2025 10:10:00
6/16/2025 10:20,0.078367844,31.763924,59.629967,16/06/2025 10:20:00
6/16/2025 10:30,0.07873966,31.646042,59.698513,16/06/2025 10:30:00
6/16/2025 10:40,0.08059117,31.836218,62.33746,16/06/2025 10:40:00
6/16/2025 10:50,0.09474535,31.746645,60.935017,16/06/2025 10:50:00
6/16/2025 11:00,0.100654,32.24731,61.848743,16/06/2025 11:00:00
6/16/2025 11:10,0.10666148,32.255337,58.093674,16/06/2025 11:10:00
6/16/2025 11:20,0.110574014,31.797777,58.5659,16/06/2025 11:20:00
6/16/2025 11:30,0.10553356,32.65948,58.306446,16/06/2025 11:30:00
6/16/2025 11:40,0.10534276,32.639328,58.30735,16/06/2025 11:40:00
6/16/2025 11:50,0.11198071,32.79542,55.99751,16/06/2025 11:50:00
6/16/2025 12:00,0.10886394,32.51019,58.421883,16/06/2025 12:00:00
6/16/2025 12:10,0.112061396,32.750324,56.622437,16/06/2025 12:10:00
6/16/2025 12:20,0.10871027,32.764183,57.12703,16/06/2025 12:20:00
6/16/2025 12:30,0.111943655,32.766884,55.923103,16/06/2025 12:30:00
6/16/2025 12:40,0.113055065,32.88167,55.445133,16/06/2025 12:40:00
6/16/2025 12:50,0.114880405,32.71737,56.61842,16/06/2025 12:50:00
6/16/2025 13:00,0.11685573,32.48691,55.141155,16/06/2025 13:00:00
6/16/2025 13:10,0.11353096,32.393208,56.738113,16/06/2025 13:10:00
6/16/2025 13:20,0.11216571,32.52216,55.92464,16/06/2025 13:20:00
6/16/2025 13:30,0.111331195,33.21747,56.20116,16/06/2025 13:30:00
6/16/2025 13:40,0.1130514,32.843346,55.216236,16/06/2025 13:40:00
6/16/2025 13:50,0.11475269,32.783867,55.639835,16/06/2025 13:50:00
6/16/2025 14:00,0.11391942,33.08666,54.3765,16/06/2025 14:00:00
6/16/2025 14:10,0.11374441,33.02719,54.41044,16/06/2025 14:10:00
6/16/2025 14:20,0.11025183,33.1627,55.739388,16/06/2025 14:20:00
6/16/2025 14:30,0.108466595,32.943687,56.791065,16/06/2025 14:30:00
6/16/2025 14:40,0.10432858,32.84346,56.441654,16/06/2025 14:40:00
6/16/2025 14:50,0.08705961,32.823517,56.097477,16/06/2025 14:50:00
6/16/2025 15:00,0.08084368,32.791798,56.231888,16/06/2025 15:00:00
6/16/2025 15:10,0.078262456,32.343388,57.425156,16/06/2025 15:10:00
6/16/2025 15:20,0.07650531,32.171658,56.831352,16/06/2025 15:20:00
6/16/2025 15:30,0.0632917,31.994858,59.944782,16/06/2025 15:30:00
6/16/2025 15:40,0.06541049,31.9816,59.116127,16/06/2025 15:40:00
6/16/2025 15:50,0.063263096,31.925507,59.411903,16/06/2025 15:50:00
6/16/2025 16:00,0.061160754,31.68331,59.177788,16/06/2025 16:00:00
6/16/2025 16:10,0.06352832,31.855534,60.211376,16/06/2025 16:10:00
6/16/2025 16:20,0.064390466,31.98549,61.90629,16/06/2025 16:20:00
6/16/2025 16:30,0.062949605,31.518324,61.98348,16/06/2025 16:30:00
6/16/2025 16:40,0.061638277,31.71216,61.876434,16/06/2025 16:40:00
6/16/2025 16:50,0.06474139,31.69667,61.709267,16/06/2025 16:50:00
6/16/2025 17:00,0.061811235,31.330198,61.456932,16/06/2025 17:00:00
6/16/2025 17:10,0.06065263,31.51731,62.591125,16/06/2025 17:10:00
6/16/2025 17:20,0.058685526,31.310467,62.40245,16/06/2025 17:20:00
6/16/2025 17:30,0.052321795,30.919405,62.74927,16/06/2025 17:30:00
6/16/2025 17:50,0.04816344,30.822714,65.34551,16/06/2025 17:50:00
6/16/2025 18:00,0.038373392,30.19862,68.733765,16/06/2025 18:00:00
6/16/2025 18:10,0.033793308,30.258385,70.18534,16/06/2025 18:10:00
6/16/2025 18:20,0.03553398,30.090343,70.89687,16/06/2025 18:20:00
6/16/2025 18:30,0.031302948,29.52807,70.788994,16/06/2025 18:30:00
6/16/2025 18:40,0.026501136,29.314272,69.99896,16/06/2025 18:40:00
6/16/2025 18:50,0.016283236,28.537558,72.94192,16/06/2025 18:50:00
6/16/2025 19:00,0.014749745,28.23667,73.65228,16/06/2025 19:00:00
6/16/2025 19:10,0.011989377,27.426489,77.173256,16/06/2025 19:10:00
6/16/2025 19:20,0.011969973,27.205574,77.717316,16/06/2025 19:20:00
6/16/2025 19:30,0.011641247,26.965471,79.861046,16/06/2025 19:30:00
6/16/2025 19:40,0.0114359,26.415228,80.3758,16/06/2025 19:40:00
6/16/2025 19:50,0.007958904,24.909386,80.72048,16/06/2025 19:50:00
6/16/2025 20:00,0.005803037,24.876965,82.94372,16/06/2025 20:00:00
6/16/2025 20:10,0.005842905,25.035215,80.722916,16/06/2025 20:10:00
6/16/2025 20:20,0.005442696,24.814095,81.36241,16/06/2025 20:20:00
6/16/2025 20:30,0.006244544,24.1863,80.877716,16/06/2025 20:30:00
6/16/2025 20:40,0.006712622,24.55387,79.505226,16/06/2025 20:40:00
6/16/2025 20:50,0.00569786,24.341343,81.10894,16/06/2025 20:50:00
6/16/2025 21:00,0.005117743,24.010105,81.95072,16/06/2025 21:00:00
6/16/2025 21:10,0.004941879,23.974068,83.224686,16/06/2025 21:10:00
6/16/2025 21:20,0.005131976,24.024908,83.09911,16/06/2025 21:20:00
6/16/2025 21:30,0.006162716,23.837318,83.70834,16/06/2025 21:30:00
6/16/2025 21:40,0.005012969,23.761171,82.79661,16/06/2025 21:40:00
6/16/2025 21:50,0.005098382,23.75733,83.765045,16/06/2025 21:50:00
6/16/2025 22:00,0.005468377,23.420279,84.06284,16/06/2025 22:00:00
6/16/2025 22:10,0.004714913,23.27942,85.01154,16/06/2025 22:10:00
6/16/2025 22:20,0.004833604,23.14002,85.814804,16/06/2025 22:20:00
6/16/2025 22:30,0.003920613,23.321558,85.41745,16/06/2025 22:30:00
6/16/2025 22:40,0.00424218,23.211607,84.46311,16/06/2025 22:40:00
6/16/2025 22:50,0.004382906,23.35345,84.53704,16/06/2025 22:50:00
6/16/2025 23:00,0.003585961,22.990883,84.575645,16/06/2025 23:00:00
6/16/2025 23:10,0.004128484,22.727034,83.887856,16/06/2025 23:10:00
6/16/2025 23:20,0.003396776,22.61619,84.57148,16/06/2025 23:20:00
6/16/2025 23:30,0.002503564,22.28244,84.89267,16/06/2025 23:30:00
6/16/2025 23:40,0.001001109,22.11194,85.451614,16/06/2025 23:40:00
6/16/2025 23:50,0.001468137,22.198006,85.701965,16/06/2025 23:50:00
6/17/2025 0:00,0.002065218,22.27651,82.65399,17/06/2025 00:00:00
6/17/2025 0:10,0.002133134,22.211636,82.02743,17/06/2025 00:10:00
6/17/2025 0:20,0.002713167,21.99664,83.180664,17/06/2025 00:20:00
6/17/2025 0:30,0.002428062,21.623215,81.50788,17/06/2025 00:30:00
6/17/2025 0:40,0.002659498,21.863451,82.3414,17/06/2025 00:40:00
6/17/2025 0:50,0.003178345,21.995287,80.95352,17/06/2025 00:50:00
6/17/2025 1:00,0.0027851,21.901888,84.6202,17/06/2025 01:00:00
6/17/2025 1:10,0.001775135,21.850113,84.76847,17/06/2025 01:10:00
6/17/2025 1:20,0.002186693,21.898119,85.50705,17/06/2025 01:20:00
6/17/2025 1:30,0.00300327,21.84324,86.21506,17/06/2025 01:30:00
6/17/2025 1:40,0.004338777,21.763695,84.9577,17/06/2025 01:40:00
6/17/2025 1:50,0.005840484,21.609064,77.610535,17/06/2025 01:50:00
6/17/2025 2:00,0.005025412,21.549368,82.35684,17/06/2025 02:00:00
6/17/2025 2:10,0.004227924,21.52593,80.36077,17/06/2025 02:10:00
6/17/2025 2:20,0.003608375,21.489048,84.74361,17/06/2025 02:20:00
6/17/2025 2:30,0.004293323,21.965734,77.65304,17/06/2025 02:30:00
6/17/2025 2:40,0.005320601,23.382347,71.76812,17/06/2025 02:40:00
6/17/2025 2:50,0.006697665,22.82524,70.54494,17/06/2025 02:50:00
6/17/2025 3:00,0.006690176,22.29615,73.90572,17/06/2025 03:00:00
6/17/2025 3:10,0.006593151,22.057367,74.26292,17/06/2025 03:10:00
6/17/2025 3:20,0.006567295,21.63009,77.39211,17/06/2025 03:20:00
6/17/2025 3:30,0.005763636,21.5333,85.00517,17/06/2025 03:30:00
6/17/2025 3:40,0.005352799,22.240705,84.737724,17/06/2025 03:40:00
6/17/2025 3:50,0.006708081,22.372984,76.10003,17/06/2025 03:50:00
6/17/2025 4:00,0.007206774,22.623653,76.97359,17/06/2025 04:00:00
6/17/2025 4:10,0.007270632,22.99412,70.39392,17/06/2025 04:10:00
6/17/2025 4:20,0.007037918,23.276222,64.50219,17/06/2025 04:20:00
6/17/2025 4:30,0.006809303,22.463093,69.41813,17/06/2025 04:30:00
6/17/2025 4:40,0.006295322,22.722212,72.5318,17/06/2025 04:40:00
6/17/2025 4:50,0.006030576,21.36257,74.185036,17/06/2025 04:50:00
6/17/2025 5:00,0.003669882,21.765488,74.00428,17/06/2025 05:00:00
6/17/2025 5:10,0.004466282,22.025843,71.592415,17/06/2025 05:10:00
6/17/2025 5:20,0.005585964,22.757214,72.44912,17/06/2025 05:20:00
6/17/2025 5:30,0.006678665,22.607006,75.96393,17/06/2025 05:30:00
6/17/2025 5:40,0.006863106,22.953539,74.17259,17/06/2025 05:40:00
6/17/2025 5:50,0.014495456,24.085293,67.87562,17/06/2025 05:50:00
6/17/2025 6:00,0.015399816,24.820095,67.79937,17/06/2025 06:00:00
6/17/2025 6:10,0.017044285,25.431984,70.48345,17/06/2025 06:10:00
6/17/2025 6:20,0.018148672,26.327425,68.89295,17/06/2025 06:20:00
6/17/2025 6:30,0.019496806,26.868975,66.87903,17/06/2025 06:30:00
6/17/2025 6:40,0.019988565,27.531736,67.4927,17/06/2025 06:40:00
6/17/2025 6:50,0.025691671,27.626501,72.51613,17/06/2025 06:50:00
6/17/2025 7:00,0.03082515,28.4311,72.54094,17/06/2025 07:00:00
6/17/2025 7:10,0.038486443,28.317171,76.45349,17/06/2025 07:10:00
6/17/2025 7:20,0.04580972,28.471424,77.31162,17/06/2025 07:20:00
6/17/2025 7:30,0.04956819,29.032284,74.465706,17/06/2025 07:30:00
6/17/2025 7:40,0.050498813,29.507553,77.170166,17/06/2025 07:40:00
6/17/2025 7:50,0.056374155,28.928225,76.22078,17/06/2025 07:50:00
6/17/2025 8:00,0.06189504,29.897774,72.60061,17/06/2025 08:00:00
6/17/2025 8:10,0.064077966,30.211414,69.87802,17/06/2025 08:10:00
6/17/2025 8:20,0.06089802,29.959553,57.7332,17/06/2025 08:20:00
6/17/2025 8:30,0.058364045,29.740274,60.70328,17/06/2025 08:30:00
6/17/2025 8:40,0.058262598,29.554914,61.97802,17/06/2025 08:40:00
6/17/2025 8:50,0.061433364,29.520517,60.534367,17/06/2025 08:50:00
6/17/2025 9:00,0.056769162,31.203194,61.58028,17/06/2025 09:00:00
6/17/2025 9:10,0.06357515,31.844767,54.892857,17/06/2025 09:10:00
6/17/2025 9:20,0.06273112,30.381603,63.854256,17/06/2025 09:20:00
6/17/2025 9:30,0.061914418,31.62307,60.257587,17/06/2025 09:30:00
6/17/2025 9:40,0.060292855,30.783604,64.91588,17/06/2025 09:40:00
6/17/2025 9:50,0.06419071,31.160627,64.69662,17/06/2025 09:50:00
6/17/2025 10:00,0.06986039,31.772097,60.242714,17/06/2025 10:00:00
6/17/2025 10:10,0.06852372,32.444157,60.62285,17/06/2025 10:10:00
6/17/2025 10:20,0.07086809,32.246502,60.02657,17/06/2025 10:20:00
6/17/2025 10:30,0.077162035,31.973238,55.541748,17/06/2025 10:30:00
6/17/2025 10:40,0.08438301,32.16112,54.611206,17/06/2025 10:40:00
6/17/2025 10:50,0.09305101,31.927855,52.281723,17/06/2025 10:50:00
6/17/2025 11:00,0.09854351,32.583385,53.873653,17/06/2025 11:00:00
6/17/2025 11:10,0.10533396,32.662823,54.546513,17/06/2025 11:10:00
6/17/2025 11:20,0.10782014,32.694084,56.96205,17/06/2025 11:20:00
6/17/2025 11:30,0.11106306,32.82988,56.689205,17/06/2025 11:30:00
6/17/2025 11:40,0.1121892,32.662582,53.772476,17/06/2025 11:40:00
6/17/2025 11:50,0.10959708,33.17106,55.3492,17/06/2025 11:50:00
6/17/2025 12:00,0.11296846,32.956177,53.631107,17/06/2025 12:00:00
6/17/2025 12:10,0.113070585,32.79813,54.94003,17/06/2025 12:10:00
6/17/2025 12:20,0.11144253,32.860897,55.667683,17/06/2025 12:20:00
6/17/2025 12:30,0.113616884,32.636658,55.360287,17/06/2025 12:30:00
6/17/2025 12:40,0.113216236,32.801807,56.859303,17/06/2025 12:40:00
6/17/2025 12:50,0.11322223,32.59032,55.895714,17/06/2025 12:50:00
6/17/2025 13:00,0.11149305,32.50046,57.229107,17/06/2025 13:00:00
6/17/2025 13:10,0.11117674,32.418674,57.56145,17/06/2025 13:10:00
6/17/2025 13:20,0.11405131,32.41415,56.657913,17/06/2025 13:20:00
6/17/2025 13:30,0.11377619,32.210026,55.613567,17/06/2025 13:30:00
6/17/2025 13:40,0.112982735,32.482025,56.196907,17/06/2025 13:40:00
6/17/2025 13:50,0.11220911,32.406887,55.019035,17/06/2025 13:50:00
6/17/2025 14:00,0.11181981,32.44705,55.459885,17/06/2025 14:00:00
6/17/2025 14:10,0.11369835,32.512386,55.513206,17/06/2025 14:10:00
6/17/2025 14:20,0.11207824,32.572563,57.27088,17/06/2025 14:20:00
6/17/2025 14:30,0.10963919,32.452435,60.232754,17/06/2025 14:30:00
6/17/2025 14:40,0.107461244,32.366707,56.51731,17/06/2025 14:40:00
6/17/2025 14:50,0.083910555,31.952436,57.28942,17/06/2025 14:50:00
6/17/2025 15:00,0.07306195,31.789333,57.372135,17/06/2025 15:00:00
6/17/2025 15:10,0.06561783,31.635403,58.532154,17/06/2025 15:10:00
6/17/2025 15:20,0.056935865,31.84459,60.392303,17/06/2025 15:20:00
6/17/2025 15:30,0.052088637,31.855364,59.309875,17/06/2025 15:30:00
6/17/2025 15:40,0.053615257,31.84756,60.96041,17/06/2025 15:40:00
6/17/2025 15:50,0.053770132,31.894499,60.423725,17/06/2025 15:50:00
6/17/2025 16:00,0.05650382,32.079292,61.03043,17/06/2025 16:00:00
6/17/2025 16:10,0.056161854,31.94909,61.591145,17/06/2025 16:10:00
6/17/2025 16:20,0.057628315,31.838255,62.71244,17/06/2025 16:20:00
6/17/2025 16:30,0.0548341,31.956102,64.22506,17/06/2025 16:30:00
6/17/2025 16:40,0.055289645,31.518764,63.932724,17/06/2025 16:40:00
6/17/2025 16:50,0.057260297,31.478058,63.200386,17/06/2025 16:50:00
6/17/2025 17:00,0.054513466,31.535141,63.79475,17/06/2025 17:00:00
6/17/2025 17:10,0.053195197,30.838808,65.53154,17/06/2025 17:10:00
6/17/2025 17:20,0.05638845,31.138645,64.267876,17/06/2025 17:20:00
6/17/2025 17:30,0.053252395,31.155537,64.814095,17/06/2025 17:30:00
6/17/2025 17:40,0.046484165,30.777737,65.63973,17/06/2025 17:40:00
6/17/2025 17:50,0.047148287,31.154081,64.885864,17/06/2025 17:50:00
6/17/2025 18:00,0.038809303,30.446144,66.71778,17/06/2025 18:00:00
6/17/2025 18:10,0.03906998,30.199825,67.548225,17/06/2025 18:10:00
6/17/2025 18:20,0.03641447,29.820631,68.8637,17/06/2025 18:20:00
6/17/2025 18:30,0.028562337,29.660505,68.48309,17/06/2025 18:30:00
6/17/2025 18:40,0.017927004,29.392855,68.984886,17/06/2025 18:40:00
6/17/2025 18:50,0.013396468,28.584793,72.88555,17/06/2025 18:50:00
6/17/2025 19:00,0.014871958,28.295681,72.3943,17/06/2025 19:00:00
6/17/2025 19:10,0.014269067,27.54335,73.51817,17/06/2025 19:10:00
6/17/2025 19:20,0.014398169,27.222795,75.22276,17/06/2025 19:20:00
6/17/2025 19:30,0.012100872,27.401722,74.55091,17/06/2025 19:30:00
6/17/2025 19:40,0.013193077,26.999517,75.92819,17/06/2025 19:40:00
6/17/2025 19:50,0.009953588,26.175287,82.24656,17/06/2025 19:50:00
6/17/2025 20:00,0.007552008,25.888237,82.838394,17/06/2025 20:00:00
6/17/2025 20:10,0.005528847,25.350058,84.76549,17/06/2025 20:10:00
6/17/2025 20:20,0.007378598,25.512096,84.98663,17/06/2025 20:20:00
6/17/2025 20:30,0.006524783,25.098696,86.79051,17/06/2025 20:30:00
6/17/2025 20:40,0.005627648,25.166962,88.820404,17/06/2025 20:40:00
6/17/2025 20:50,0.005184232,25.03012,89.655396,17/06/2025 20:50:00
6/17/2025 21:00,0.008165372,25.148855,86.14857,17/06/2025 21:00:00
6/17/2025 21:10,0.006066609,25.425674,88.72854,17/06/2025 21:10:00
6/17/2025 21:20,0.009566059,24.897444,88.01404,17/06/2025 21:20:00
6/17/2025 21:30,0.005160991,24.189573,87.02551,17/06/2025 21:30:00
6/17/2025 21:40,0.007276945,24.671677,86.89894,17/06/2025 21:40:00
6/17/2025 21:50,0.007712878,24.62325,86.729034,17/06/2025 21:50:00
6/17/2025 22:00,0.008640508,24.406225,86.963776,17/06/2025 22:00:00
6/17/2025 22:10,0.008979403,24.392689,86.6026,17/06/2025 22:10:00
6/17/2025 22:20,0.00979787,24.411543,85.824486,17/06/2025 22:20:00
6/17/2025 22:30,0.007905948,24.873774,83.72653,17/06/2025 22:30:00
6/17/2025 22:40,0.005727307,24.068886,88.57017,17/06/2025 22:40:00
6/17/2025 22:50,0.010190897,24.92491,85.03126,17/06/2025 22:50:00
6/17/2025 23:00,0.007283315,24.2207,85.965004,17/06/2025 23:00:00
6/17/2025 23:10,0.005178998,24.4496,86.570465,17/06/2025 23:10:00
6/17/2025 23:20,0.005509357,24.60459,86.1534,17/06/2025 23:20:00
6/17/2025 23:30,0.008725784,24.454794,85.519424,17/06/2025 23:30:00
6/17/2025 23:40,0.005787296,24.230598,86.74977,17/06/2025 23:40:00
6/17/2025 23:50,0.004255528,24.121716,86.44651,17/06/2025 23:50:00
6/18/2025 0:00,0.004751888,24.108335,85.61509,18/06/2025 00:00:00
6/18/2025 0:10,0.004210499,23.881798,85.98283,18/06/2025 00:10:00
6/18/2025 0:20,0.004701473,24.000214,85.93264,18/06/2025 00:20:00
6/18/2025 0:30,0.004240991,23.759033,86.66745,18/06/2025 00:30:00
6/18/2025 0:40,0.004004029,23.636127,85.9388,18/06/2025 00:40:00
6/18/2025 0:50,0.0036671,23.271193,87.277275,18/06/2025 00:50:00
6/18/2025 1:00,0.00371858,23.20605,86.040726,18/06/2025 01:00:00
6/18/2025 1:10,0.00285518,22.959774,85.88573,18/06/2025 01:10:00
6/18/2025 1:20,0.003225751,22.76026,84.339485,18/06/2025 01:20:00
6/18/2025 1:30,0.004024418,23.057907,84.53047,18/06/2025 01:30:00
6/18/2025 1:40,0.002536129,22.6658,84.6465,18/06/2025 01:40:00
6/18/2025 1:50,0.003222145,22.802422,84.24052,18/06/2025 01:50:00
6/18/2025 2:00,0.003435567,22.434816,84.32739,18/06/2025 02:00:00
6/18/2025 2:10,0.003392594,22.38556,84.18322,18/06/2025 02:10:00
6/18/2025 2:20,0.003281262,22.847689,84.50412,18/06/2025 02:20:00
6/18/2025 2:30,0.00167267,22.299656,87.39132,18/06/2025 02:30:00
6/18/2025 2:40,0.001229552,22.29206,84.34971,18/06/2025 02:40:00
6/18/2025 2:50,0.001743882,22.90488,81.858734,18/06/2025 02:50:00
6/18/2025 3:00,0.002001779,22.327793,82.945625,18/06/2025 03:00:00
6/18/2025 3:10,0.001276955,22.843023,81.77838,18/06/2025 03:10:00
6/18/2025 3:20,0.001260961,22.417114,83.925095,18/06/2025 03:20:00
6/18/2025 3:30,0.00184978,22.191898,87.10976,18/06/2025 03:30:00
6/18/2025 3:40,0.001815041,22.494287,83.99895,18/06/2025 03:40:00
6/18/2025 3:50,0.002928952,22.328125,81.26058,18/06/2025 03:50:00
6/18/2025 4:00,0.003394253,22.46345,79.58998,18/06/2025 04:00:00
6/18/2025 4:10,0.003022058,22.10899,83.29526,18/06/2025 04:10:00
6/18/2025 4:20,0.00297961,22.015785,83.349945,18/06/2025 04:20:00
6/18/2025 4:30,0.001923294,21.743568,82.02665,18/06/2025 04:30:00
6/18/2025 4:40,0.002991845,21.613081,82.82446,18/06/2025 04:40:00
6/18/2025 4:50,0.003362497,21.384117,86.80434,18/06/2025 04:50:00
6/18/2025 5:00,0.003281977,21.283682,84.33035,18/06/2025 05:00:00
6/18/2025 5:10,0.003992478,21.419617,81.67379,18/06/2025 05:10:00
6/18/2025 5:20,0.00302579,21.156132,82.07502,18/06/2025 05:20:00
6/18/2025 5:30,0.003604409,21.877598,80.65076,18/06/2025 05:30:00
6/18/2025 5:40,0.003496719,21.11376,79.35487,18/06/2025 05:40:00
6/18/2025 5:50,0.011643295,23.67145,64.998344,18/06/2025 05:50:00
6/18/2025 6:00,0.011375327,24.424952,72.17777,18/06/2025 06:00:00
6/18/2025 6:10,0.012585429,25.089523,73.89072,18/06/2025 06:10:00
6/18/2025 6:20,0.01388174,26.43895,73.735,18/06/2025 06:20:00
6/18/2025 6:30,0.018764453,26.082172,75.41867,18/06/2025 06:30:00
6/18/2025 6:40,0.018372107,26.963451,76.20781,18/06/2025 06:40:00
6/18/2025 6:50,0.022471096,28.129019,74.001686,18/06/2025 06:50:00
6/18/2025 7:00,0.030439325,28.366196,75.66316,18/06/2025 07:00:00
6/18/2025 7:10,0.03196411,28.586128,74.24095,18/06/2025 07:10:00
6/18/2025 7:20,0.032693062,29.111706,80.23947,18/06/2025 07:20:00
6/18/2025 7:30,0.035159122,29.799603,79.40632,18/06/2025 07:30:00
6/18/2025 7:40,0.037434492,29.469933,76.21168,18/06/2025 07:40:00
6/18/2025 7:50,0.044643983,30.330055,72.116844,18/06/2025 07:50:00
6/18/2025 8:00,0.043186277,29.420097,69.94343,18/06/2025 08:00:00
6/18/2025 8:10,0.04578922,29.490387,67.815285,18/06/2025 08:10:00
6/18/2025 8:20,0.055061165,30.257473,67.141014,18/06/2025 08:20:00
6/18/2025 8:30,0.047400255,29.745647,66.8109,18/06/2025 08:30:00
6/18/2025 8:40,0.045126043,31.559328,64.00812,18/06/2025 08:40:00
6/18/2025 8:50,0.0696243,32.486195,58.8274,18/06/2025 08:50:00
6/18/2025 9:00,0.07095503,32.577335,60.16059,18/06/2025 09:00:00
6/18/2025 9:10,0.060927585,31.244137,69.42624,18/06/2025 09:10:00
6/18/2025 9:20,0.075611286,32.727394,60.500145,18/06/2025 09:20:00
6/18/2025 9:30,0.06840371,31.966824,68.37506,18/06/2025 09:30:00
6/18/2025 9:40,0.071583614,32.479668,68.03472,18/06/2025 09:40:00
6/18/2025 9:50,0.0686784,32.651302,66.22301,18/06/2025 09:50:00
6/18/2025 10:00,0.07445514,33.553013,63.49314,18/06/2025 10:00:00
6/18/2025 10:10,0.07665973,33.543217,61.940536,18/06/2025 10:10:00
6/18/2025 10:20,0.07228165,33.223415,64.23455,18/06/2025 10:20:00
6/18/2025 10:30,0.07979645,33.185066,60.91054,18/06/2025 10:30:00
6/18/2025 10:40,0.077940136,33.30853,64.1216,18/06/2025 10:40:00
6/18/2025 10:50,0.08748507,33.286816,61.242615,18/06/2025 10:50:00
6/18/2025 11:00,0.10116009,33.349174,61.104946,18/06/2025 11:00:00
