timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-06-09 01:00:00,0.0050942814,21.82082,83.55702,09/06/2025 01:00:00
2025-06-09 01:10:00,0.0043373466,21.905853,83.96708,09/06/2025 01:10:00
2025-06-09 01:20:00,0.0058846106,22.261581,84.34092,09/06/2025 01:20:00
2025-06-09 01:30:00,0.006593507,22.597685,84.379364,09/06/2025 01:30:00
2025-06-09 01:40:00,0.0072606867,22.658909,84.58199,09/06/2025 01:40:00
2025-06-09 01:50:00,0.00572888,23.04433,85.16982,09/06/2025 01:50:00
2025-06-09 02:00:00,0.0066080038,23.412527,84.52072,09/06/2025 02:00:00
2025-06-09 02:10:00,0.007816858,23.451237,84.764084,09/06/2025 02:10:00
2025-06-09 02:20:00,0.010167643,24.201452,82.73615,09/06/2025 02:20:00
2025-06-09 02:30:00,0.010495718,24.637815,82.61029,09/06/2025 02:30:00
2025-06-09 02:40:00,0.0073925513,23.982454,83.43281,09/06/2025 02:40:00
2025-06-09 02:50:00,0.0063697663,23.886963,83.84483,09/06/2025 02:50:00
2025-06-09 03:00:00,0.0056134104,23.669682,82.70069,09/06/2025 03:00:00
2025-06-09 03:10:00,0.0048969174,23.915031,82.593155,09/06/2025 03:10:00
2025-06-09 03:20:00,0.0054986263,24.159771,82.81482,09/06/2025 03:20:00
2025-06-09 03:30:00,0.004903555,23.643074,83.889114,09/06/2025 03:30:00
2025-06-09 03:40:00,0.0045996197,23.411304,83.61393,09/06/2025 03:40:00
2025-06-09 03:50:00,0.004742313,23.33631,83.80461,09/06/2025 03:50:00
2025-06-09 04:00:00,0.0040199705,23.126154,84.041275,09/06/2025 04:00:00
2025-06-09 04:10:00,0.0033285785,23.197412,84.67451,09/06/2025 04:10:00
2025-06-09 04:20:00,0.004027626,23.246168,84.141945,09/06/2025 04:20:00
2025-06-09 04:30:00,0.0039049769,23.177036,84.289894,09/06/2025 04:30:00
2025-06-09 04:40:00,0.004090167,23.280487,83.890495,09/06/2025 04:40:00
2025-06-09 04:50:00,0.005843332,23.096214,83.386444,09/06/2025 04:50:00
2025-06-09 05:00:00,0.0040991316,23.193483,82.934875,09/06/2025 05:00:00
2025-06-09 05:10:00,0.0037909788,23.282448,82.616585,09/06/2025 05:10:00
2025-06-09 05:20:00,0.004213975,23.331083,82.92512,09/06/2025 05:20:00
2025-06-09 05:30:00,0.0058563496,23.360064,82.51536,09/06/2025 05:30:00
2025-06-09 05:40:00,0.0052268268,22.965862,82.47941,09/06/2025 05:40:00
2025-06-09 05:50:00,0.00985492,24.918238,77.84158,09/06/2025 05:50:00
2025-06-09 06:00:00,0.0117650395,25.065706,76.56916,09/06/2025 06:00:00
2025-06-09 06:10:00,0.01251109,25.282043,76.499565,09/06/2025 06:10:00
2025-06-09 06:20:00,0.013970918,25.934868,75.30703,09/06/2025 06:20:00
2025-06-09 06:30:00,0.016270723,25.85327,74.63789,09/06/2025 06:30:00
2025-06-09 06:40:00,0.02077556,26.436481,74.764175,09/06/2025 06:40:00
2025-06-09 06:50:00,0.02712688,27.202679,75.10279,09/06/2025 06:50:00
2025-06-09 07:00:00,0.030608911,27.313334,77.611946,09/06/2025 07:00:00
2025-06-09 07:10:00,0.03324204,27.146984,79.51311,09/06/2025 07:10:00
2025-06-09 07:20:00,0.039937273,27.048061,79.12274,09/06/2025 07:20:00
2025-06-09 07:30:00,0.04542078,27.237354,79.73652,09/06/2025 07:30:00
2025-06-09 07:40:00,0.050366122,26.891521,80.86692,09/06/2025 07:40:00
2025-06-09 07:50:00,0.052382834,27.952827,79.473076,09/06/2025 07:50:00
2025-06-09 08:00:00,0.054068398,28.142723,78.493996,09/06/2025 08:00:00
2025-06-09 08:10:00,0.055143956,27.754274,77.28354,09/06/2025 08:10:00
2025-06-09 08:20:00,0.056945644,28.761131,75.8717,09/06/2025 08:20:00
2025-06-09 08:30:00,0.06016325,29.20358,71.18216,09/06/2025 08:30:00
2025-06-09 08:40:00,0.065006875,28.897524,66.820435,09/06/2025 08:40:00
2025-06-09 08:50:00,0.07029664,30.739132,63.032257,09/06/2025 08:50:00
2025-06-09 09:00:00,0.06656855,30.705774,56.525887,09/06/2025 09:00:00
2025-06-09 09:10:00,0.07085936,30.475698,59.926605,09/06/2025 09:10:00
2025-06-09 09:20:00,0.065311864,30.810915,58.661842,09/06/2025 09:20:00
2025-06-09 09:30:00,0.06964155,30.34447,63.55146,09/06/2025 09:30:00
2025-06-09 09:40:00,0.07365915,30.719088,61.78098,09/06/2025 09:40:00
2025-06-09 09:50:00,0.064606376,30.71373,59.31996,09/06/2025 09:50:00
2025-06-09 10:00:00,0.069657505,31.104042,62.591522,09/06/2025 10:00:00
2025-06-09 10:10:00,0.067544796,31.347857,63.563858,09/06/2025 10:10:00
2025-06-09 10:20:00,0.06877067,31.321373,63.88804,09/06/2025 10:20:00
2025-06-09 10:30:00,0.069782406,31.606394,64.582726,09/06/2025 10:30:00
2025-06-09 10:40:00,0.078504175,32.079197,64.429344,09/06/2025 10:40:00
2025-06-09 10:50:00,0.08576171,32.092907,64.22109,09/06/2025 10:50:00
2025-06-09 11:00:00,0.09191528,32.103996,63.915524,09/06/2025 11:00:00
2025-06-09 11:10:00,0.09890008,32.0301,61.245075,09/06/2025 11:10:00
2025-06-09 11:20:00,0.101760186,32.067036,61.970177,09/06/2025 11:20:00
2025-06-09 11:30:00,0.109141156,32.119644,61.24213,09/06/2025 11:30:00
2025-06-09 11:40:00,0.10864205,32.581436,62.111935,09/06/2025 11:40:00
2025-06-09 11:50:00,0.099981315,32.55872,59.704216,09/06/2025 11:50:00
2025-06-09 12:00:00,0.10881518,32.307648,62.5859,09/06/2025 12:00:00
2025-06-09 12:10:00,0.10976788,32.13352,61.643246,09/06/2025 12:10:00
2025-06-09 12:20:00,0.10782149,32.436127,61.0197,09/06/2025 12:20:00
2025-06-09 12:30:00,0.10728596,32.393112,59.717705,09/06/2025 12:30:00
2025-06-09 12:40:00,0.10842752,32.857533,62.130844,09/06/2025 12:40:00
2025-06-09 12:50:00,0.1124363,32.375935,59.807087,09/06/2025 12:50:00
2025-06-09 13:00:00,0.10737956,32.46884,63.192932,09/06/2025 13:00:00
2025-06-09 13:10:00,0.11080557,32.736443,60.554424,09/06/2025 13:10:00
2025-06-09 13:20:00,0.11210405,32.50317,61.813564,09/06/2025 13:20:00
2025-06-09 13:30:00,0.110575475,32.509655,61.713284,09/06/2025 13:30:00
2025-06-09 13:40:00,0.112122886,32.688484,60.31834,09/06/2025 13:40:00
2025-06-09 13:50:00,0.11068426,32.623734,60.603092,09/06/2025 13:50:00
2025-06-09 14:00:00,0.11055188,32.73728,59.598186,09/06/2025 14:00:00
2025-06-09 14:10:00,0.109213814,32.671635,59.641026,09/06/2025 14:10:00
2025-06-09 14:20:00,0.108203225,32.39386,62.42054,09/06/2025 14:20:00
2025-06-09 14:30:00,0.10382256,32.47319,62.118095,09/06/2025 14:30:00
2025-06-09 14:40:00,0.09833336,32.148193,65.03934,09/06/2025 14:40:00
2025-06-09 14:50:00,0.07904,32.06707,61.583946,09/06/2025 14:50:00
2025-06-09 15:00:00,0.0739893,31.88052,63.765667,09/06/2025 15:00:00
2025-06-09 15:10:00,0.070835404,31.764837,62.17143,09/06/2025 15:10:00
2025-06-09 15:20:00,0.06819019,31.931862,61.894737,09/06/2025 15:20:00
2025-06-09 15:30:00,0.059209984,32.20651,64.11164,09/06/2025 15:30:00
2025-06-09 15:40:00,0.062179066,31.615032,64.11524,09/06/2025 15:40:00
2025-06-09 15:50:00,0.056577988,31.227049,65.589905,09/06/2025 15:50:00
2025-06-09 16:00:00,0.054378048,30.902859,62.43093,09/06/2025 16:00:00
2025-06-09 16:10:00,0.057720184,31.496964,61.62491,09/06/2025 16:10:00
2025-06-09 16:20:00,0.058963217,31.181911,63.817398,09/06/2025 16:20:00
2025-06-09 16:30:00,0.060179375,31.326372,62.807964,09/06/2025 16:30:00
2025-06-09 16:40:00,0.060166,31.398096,63.30976,09/06/2025 16:40:00
2025-06-09 16:50:00,0.06092446,31.34391,64.4265,09/06/2025 16:50:00
2025-06-09 17:00:00,0.054504897,31.371922,64.40493,09/06/2025 17:00:00
2025-06-09 17:10:00,0.05604513,31.563168,63.885532,09/06/2025 17:10:00
2025-06-09 17:20:00,0.051935356,31.43483,64.96938,09/06/2025 17:20:00
2025-06-09 17:30:00,0.053375058,31.213047,65.01508,09/06/2025 17:30:00
2025-06-09 17:40:00,0.04535591,30.820047,65.91007,09/06/2025 17:40:00
2025-06-09 17:50:00,0.046030484,31.062574,67.225006,09/06/2025 17:50:00
2025-06-09 18:00:00,0.04587359,30.933695,66.888885,09/06/2025 18:00:00
2025-06-09 18:10:00,0.050544597,30.937906,68.703285,09/06/2025 18:10:00
2025-06-09 18:20:00,0.04989288,30.592035,69.461,09/06/2025 18:20:00
2025-06-09 18:30:00,0.04478849,30.48857,69.925545,09/06/2025 18:30:00
2025-06-09 18:40:00,0.044636216,29.696224,71.03996,09/06/2025 18:40:00
2025-06-09 18:50:00,0.044584353,29.535131,70.78286,09/06/2025 18:50:00
2025-06-09 19:00:00,0.042294588,28.901152,70.868385,09/06/2025 19:00:00
2025-06-09 19:10:00,0.042378787,27.612438,73.84766,09/06/2025 19:10:00
2025-06-09 19:20:00,0.04481365,27.995987,74.17082,09/06/2025 19:20:00
2025-06-09 19:30:00,0.04547514,27.647106,74.749245,09/06/2025 19:30:00
2025-06-09 19:40:00,0.04679476,27.549006,75.25772,09/06/2025 19:40:00
2025-06-09 19:50:00,0.04862421,27.133455,77.025,09/06/2025 19:50:00
2025-06-09 20:00:00,0.010137379,25.912367,80.195435,09/06/2025 20:00:00
2025-06-09 20:10:00,0.0067436513,24.654938,82.44593,09/06/2025 20:10:00
2025-06-09 20:20:00,0.006874291,24.456358,83.49341,09/06/2025 20:20:00
2025-06-09 20:30:00,0.0063678785,24.254942,85.088745,09/06/2025 20:30:00
2025-06-09 20:40:00,0.003796782,23.904945,85.050934,09/06/2025 20:40:00
2025-06-09 20:50:00,0.0061990176,23.984312,85.009415,09/06/2025 20:50:00
2025-06-09 21:00:00,0.0062413835,24.129692,83.4064,09/06/2025 21:00:00
2025-06-09 21:10:00,0.006238357,24.383682,83.833694,09/06/2025 21:10:00
2025-06-09 21:20:00,0.006482643,24.216192,83.93002,09/06/2025 21:20:00
2025-06-09 21:30:00,0.004863902,23.976593,84.2454,09/06/2025 21:30:00
2025-06-09 21:40:00,0.0044864384,23.530458,84.65707,09/06/2025 21:40:00
2025-06-09 21:50:00,0.004752957,23.53296,82.87983,09/06/2025 21:50:00
2025-06-09 22:00:00,0.0041758246,23.333946,84.70936,09/06/2025 22:00:00
2025-06-09 22:10:00,0.004468116,23.302229,83.48878,09/06/2025 22:10:00
2025-06-09 22:20:00,0.0043647075,23.160868,83.971634,09/06/2025 22:20:00
2025-06-09 22:30:00,0.004296107,23.001966,83.94818,09/06/2025 22:30:00
2025-06-09 22:40:00,0.0043501738,23.08024,83.04363,09/06/2025 22:40:00
2025-06-09 22:50:00,0.0027089517,22.91452,84.323906,09/06/2025 22:50:00
2025-06-09 23:00:00,0.0026212053,22.65565,85.47288,09/06/2025 23:00:00
2025-06-09 23:10:00,0.004733583,23.030527,84.20289,09/06/2025 23:10:00
2025-06-09 23:20:00,0.0050176014,22.91203,84.004,09/06/2025 23:20:00
2025-06-09 23:30:00,0.005137514,22.865267,83.61262,09/06/2025 23:30:00
2025-06-09 23:40:00,0.0049990336,22.603952,84.004,09/06/2025 23:40:00
2025-06-09 23:50:00,0.0048375977,22.88101,83.169945,09/06/2025 23:50:00
2025-06-10 00:00:00,0.0043613417,22.292137,82.80658,10/06/2025 00:00:00
2025-06-10 00:10:00,0.005533827,22.394873,82.232925,10/06/2025 00:10:00
2025-06-10 00:20:00,0.005745224,22.526642,81.918434,10/06/2025 00:20:00
2025-06-10 00:30:00,0.0049662422,22.459143,81.444084,10/06/2025 00:30:00
2025-06-10 00:40:00,0.0051672556,22.554895,81.84027,10/06/2025 00:40:00
2025-06-10 00:50:00,0.0039943634,22.326757,81.737724,10/06/2025 00:50:00
2025-06-10 01:00:00,0.0054655788,22.514359,80.658646,10/06/2025 01:00:00
2025-06-10 01:10:00,0.004536966,22.783709,80.89323,10/06/2025 01:10:00
2025-06-10 01:20:00,0.0040444816,22.612915,82.02555,10/06/2025 01:20:00
2025-06-10 01:30:00,0.00446474,23.055246,82.48477,10/06/2025 01:30:00
2025-06-10 01:40:00,0.0054523386,23.724722,81.00392,10/06/2025 01:40:00
2025-06-10 01:50:00,0.0053759217,23.902412,80.91904,10/06/2025 01:50:00
2025-06-10 02:00:00,0.005588721,24.073612,80.84577,10/06/2025 02:00:00
2025-06-10 02:10:00,0.0055095353,23.781582,81.84397,10/06/2025 02:10:00
2025-06-10 02:20:00,0.00498144,23.581861,82.89458,10/06/2025 02:20:00
2025-06-10 02:30:00,0.005295256,23.452705,83.615555,10/06/2025 02:30:00
2025-06-10 02:40:00,0.0041510337,23.491009,84.21112,10/06/2025 02:40:00
2025-06-10 02:50:00,0.0043957047,23.547186,83.68372,10/06/2025 02:50:00
2025-06-10 03:00:00,0.006499457,23.548721,84.33322,10/06/2025 03:00:00
2025-06-10 03:10:00,0.0051811603,23.469036,83.50531,10/06/2025 03:10:00
2025-06-10 03:20:00,0.0036697225,23.303143,84.848694,10/06/2025 03:20:00
2025-06-10 03:30:00,0.0028762275,23.201948,84.6769,10/06/2025 03:30:00
2025-06-10 03:40:00,0.0037563157,23.264206,84.297325,10/06/2025 03:40:00
2025-06-10 03:50:00,0.004365673,23.343924,83.49021,10/06/2025 03:50:00
2025-06-10 04:00:00,0.0030035605,23.31237,83.8274,10/06/2025 04:00:00
2025-06-10 04:10:00,0.0044931965,23.28976,84.1395,10/06/2025 04:10:00
2025-06-10 04:20:00,0.004716385,23.357,83.48987,10/06/2025 04:20:00
2025-06-10 04:30:00,0.0048588477,23.33003,84.06089,10/06/2025 04:30:00
2025-06-10 04:40:00,0.004568614,23.392372,83.36704,10/06/2025 04:40:00
2025-06-10 04:50:00,0.00319486,23.007097,83.662346,10/06/2025 04:50:00
2025-06-10 05:00:00,0.0045101726,23.017145,82.97302,10/06/2025 05:00:00
2025-06-10 05:10:00,0.0043283803,23.134989,82.96641,10/06/2025 05:10:00
2025-06-10 05:20:00,0.00445828,22.746916,82.98816,10/06/2025 05:20:00
2025-06-10 05:30:00,0.00431183,22.521627,83.497536,10/06/2025 05:30:00
2025-06-10 05:40:00,0.0037481412,22.628235,82.548386,10/06/2025 05:40:00
2025-06-10 05:50:00,0.009344952,24.182735,78.930885,10/06/2025 05:50:00
2025-06-10 06:00:00,0.011587218,24.65158,78.47371,10/06/2025 06:00:00
2025-06-10 06:10:00,0.012460048,24.742516,76.07888,10/06/2025 06:10:00
2025-06-10 06:20:00,0.014872728,25.92735,75.8844,10/06/2025 06:20:00
2025-06-10 06:30:00,0.014539817,25.798811,76.06408,10/06/2025 06:30:00
2025-06-10 06:40:00,0.018974613,26.232897,75.108284,10/06/2025 06:40:00
2025-06-10 06:50:00,0.024354547,26.160017,73.94424,10/06/2025 06:50:00
2025-06-10 07:00:00,0.028625924,27.013865,74.47205,10/06/2025 07:00:00
2025-06-10 07:10:00,0.0334069,27.414574,76.03933,10/06/2025 07:10:00
2025-06-10 07:20:00,0.03743494,27.306221,78.83631,10/06/2025 07:20:00
2025-06-10 07:30:00,0.040009987,27.105694,79.20441,10/06/2025 07:30:00
2025-06-10 07:40:00,0.047723413,28.628124,78.30799,10/06/2025 07:40:00
2025-06-10 07:50:00,0.048679095,28.882704,80.08007,10/06/2025 07:50:00
2025-06-10 08:00:00,0.049369708,29.273382,77.13197,10/06/2025 08:00:00
2025-06-10 08:10:00,0.058486953,29.139164,77.30933,10/06/2025 08:10:00
2025-06-10 08:20:00,0.06351016,30.97512,63.01598,10/06/2025 08:20:00
2025-06-10 08:30:00,0.065817796,31.313284,60.69093,10/06/2025 08:30:00
2025-06-10 08:40:00,0.061584394,30.936535,57.49911,10/06/2025 08:40:00
2025-06-10 08:50:00,0.06377277,30.51353,58.317135,10/06/2025 08:50:00
2025-06-10 09:00:00,0.06563517,30.74955,58.6942,10/06/2025 09:00:00
2025-06-10 09:10:00,0.06675773,30.941168,59.010754,10/06/2025 09:10:00
2025-06-10 09:20:00,0.0643186,30.848862,59.977337,10/06/2025 09:20:00
2025-06-10 09:30:00,0.063695826,31.065504,61.897182,10/06/2025 09:30:00
2025-06-10 09:40:00,0.066134036,31.064018,61.97193,10/06/2025 09:40:00
2025-06-10 09:50:00,0.06149769,31.238033,60.477028,10/06/2025 09:50:00
2025-06-10 10:00:00,0.0668483,31.406128,60.9486,10/06/2025 10:00:00
2025-06-10 10:10:00,0.06775197,31.643158,60.749424,10/06/2025 10:10:00
2025-06-10 10:20:00,0.06810894,31.929499,61.253956,10/06/2025 10:20:00
2025-06-10 10:30:00,0.074000135,31.949465,59.347088,10/06/2025 10:30:00
2025-06-10 10:40:00,0.07311194,32.082806,57.40061,10/06/2025 10:40:00
2025-06-10 10:50:00,0.08090222,32.02165,57.41997,10/06/2025 10:50:00
2025-06-10 11:00:00,0.08792167,32.6554,57.005898,10/06/2025 11:00:00
2025-06-10 11:10:00,0.09387898,32.62436,57.499325,10/06/2025 11:10:00
2025-06-10 11:20:00,0.09564569,32.999767,56.732292,10/06/2025 11:20:00
2025-06-10 11:30:00,0.10655605,32.81638,58.399242,10/06/2025 11:30:00
2025-06-10 11:40:00,0.10884862,32.641914,57.388016,10/06/2025 11:40:00
2025-06-10 11:50:00,0.10779731,33.58053,56.953316,10/06/2025 11:50:00
2025-06-10 12:00:00,0.107982695,33.32628,56.573082,10/06/2025 12:00:00
2025-06-10 12:10:00,0.11114223,33.29757,55.487053,10/06/2025 12:10:00
2025-06-10 12:20:00,0.11169453,33.20695,54.657036,10/06/2025 12:20:00
2025-06-10 12:30:00,0.1131778,33.162468,57.267925,10/06/2025 12:30:00
2025-06-10 12:40:00,0.114526205,33.069344,57.901302,10/06/2025 12:40:00
2025-06-10 12:50:00,0.119252026,33.19679,56.80005,10/06/2025 12:50:00
2025-06-10 13:00:00,0.11094384,33.215645,57.266415,10/06/2025 13:00:00
2025-06-10 13:10:00,0.11948772,33.34378,56.316566,10/06/2025 13:10:00
2025-06-10 13:20:00,0.11981917,33.18032,55.679474,10/06/2025 13:20:00
2025-06-10 13:30:00,0.12266476,33.32072,54.451183,10/06/2025 13:30:00
2025-06-10 13:40:00,0.11875057,33.157887,56.00368,10/06/2025 13:40:00
2025-06-10 13:50:00,0.116733626,33.300262,58.04998,10/06/2025 13:50:00
2025-06-10 14:00:00,0.11580516,33.181625,58.491035,10/06/2025 14:00:00
2025-06-10 14:10:00,0.10940544,33.000908,57.27119,10/06/2025 14:10:00
2025-06-10 14:20:00,0.10716739,32.837486,56.294464,10/06/2025 14:20:00
2025-06-10 14:30:00,0.09243954,32.771683,55.68003,10/06/2025 14:30:00
2025-06-10 14:40:00,0.08379925,33.030945,57.709656,10/06/2025 14:40:00
2025-06-10 14:50:00,0.085392356,32.65872,57.5385,10/06/2025 14:50:00
2025-06-10 15:00:00,0.09478776,32.646282,55.998566,10/06/2025 15:00:00
2025-06-10 15:10:00,0.07493986,32.6436,56.20413,10/06/2025 15:10:00
2025-06-10 15:20:00,0.06997135,32.552837,57.626354,10/06/2025 15:20:00
2025-06-10 15:30:00,0.06800144,32.87128,57.860996,10/06/2025 15:30:00
2025-06-10 15:40:00,0.06170746,32.302258,59.088123,10/06/2025 15:40:00
2025-06-10 15:50:00,0.06439636,31.893547,57.94967,10/06/2025 15:50:00
2025-06-10 16:00:00,0.06518746,31.92901,59.18718,10/06/2025 16:00:00
2025-06-10 16:10:00,0.06548307,31.761183,57.525528,10/06/2025 16:10:00
2025-06-10 16:20:00,0.06544587,31.685654,58.480286,10/06/2025 16:20:00
2025-06-10 16:30:00,0.06572142,31.582424,57.099003,10/06/2025 16:30:00
2025-06-10 16:40:00,0.06248764,31.385618,57.98675,10/06/2025 16:40:00
2025-06-10 16:50:00,0.06023391,31.530966,58.783257,10/06/2025 16:50:00
2025-06-10 17:00:00,0.06251561,31.503954,57.808903,10/06/2025 17:00:00
2025-06-10 17:10:00,0.062483102,31.474674,59.271515,10/06/2025 17:10:00
2025-06-10 17:20:00,0.059265587,31.430616,57.83722,10/06/2025 17:20:00
2025-06-10 17:30:00,0.051604968,31.447794,58.16071,10/06/2025 17:30:00
2025-06-10 17:40:00,0.052919798,31.424433,59.448303,10/06/2025 17:40:00
2025-06-10 17:50:00,0.05188968,31.181335,62.39061,10/06/2025 17:50:00
2025-06-10 18:00:00,0.05362794,31.141533,63.199013,10/06/2025 18:00:00
2025-06-10 18:10:00,0.04763843,29.85917,64.95157,10/06/2025 18:10:00
2025-06-10 18:20:00,0.053113785,29.667528,63.480564,10/06/2025 18:20:00
2025-06-10 18:30:00,0.045596894,29.48176,64.47103,10/06/2025 18:30:00
2025-06-10 18:40:00,0.05223082,29.350603,66.73059,10/06/2025 18:40:00
2025-06-10 18:50:00,0.050902423,28.451447,65.08802,10/06/2025 18:50:00
2025-06-10 19:00:00,0.054847505,27.66213,66.113304,10/06/2025 19:00:00
2025-06-10 19:10:00,0.054702293,27.565435,64.52209,10/06/2025 19:10:00
2025-06-10 19:20:00,0.0531719,27.339369,67.31157,10/06/2025 19:20:00
2025-06-10 19:30:00,0.055742227,27.318245,66.821144,10/06/2025 19:30:00
2025-06-10 19:40:00,0.055641226,27.235329,68.29076,10/06/2025 19:40:00
2025-06-10 19:50:00,0.053511664,26.712027,65.585175,10/06/2025 19:50:00
2025-06-10 20:00:00,0.011478206,25.836693,69.237816,10/06/2025 20:00:00
2025-06-10 20:10:00,0.006150469,25.273726,72.0658,10/06/2025 20:10:00
2025-06-10 20:20:00,0.006316799,24.883013,74.87721,10/06/2025 20:20:00
2025-06-10 20:30:00,0.00574837,24.355747,80.837364,10/06/2025 20:30:00
2025-06-10 20:40:00,0.0066063968,24.168705,81.460495,10/06/2025 20:40:00
2025-06-10 20:50:00,0.0055202,24.256908,79.79742,10/06/2025 20:50:00
2025-06-10 21:00:00,0.004580112,24.05672,83.40046,10/06/2025 21:00:00
2025-06-10 21:10:00,0.005846549,24.197538,83.5872,10/06/2025 21:10:00
2025-06-10 21:20:00,0.0042922515,24.253004,83.26107,10/06/2025 21:20:00
2025-06-10 21:30:00,0.0041500134,23.777319,83.84654,10/06/2025 21:30:00
2025-06-10 21:40:00,0.004342843,23.905277,84.11096,10/06/2025 21:40:00
2025-06-10 21:50:00,0.0023306776,23.809532,83.72362,10/06/2025 21:50:00
2025-06-10 22:00:00,0.004269125,24.047876,83.30884,10/06/2025 22:00:00
2025-06-10 22:10:00,0.0045729056,24.288746,83.169846,10/06/2025 22:10:00
2025-06-10 22:20:00,0.0042500882,23.612825,83.07669,10/06/2025 22:20:00
2025-06-10 22:30:00,0.004287444,23.708332,82.56642,10/06/2025 22:30:00
2025-06-10 22:40:00,0.0025810522,23.424273,85.82073,10/06/2025 22:40:00
2025-06-10 22:50:00,0.0035089247,23.086845,84.77468,10/06/2025 22:50:00
2025-06-10 23:00:00,0.0037729586,23.18185,83.96183,10/06/2025 23:00:00
2025-06-10 23:10:00,0.0036904954,22.355373,84.29355,10/06/2025 23:10:00
2025-06-10 23:20:00,0.0039076842,22.528904,85.24766,10/06/2025 23:20:00
2025-06-10 23:30:00,0.004508924,22.596956,85.020805,10/06/2025 23:30:00
2025-06-10 23:40:00,0.004633452,22.651112,84.213326,10/06/2025 23:40:00
2025-06-10 23:50:00,0.0043148906,22.596128,84.8376,10/06/2025 23:50:00
2025-06-11 00:00:00,0.004376498,22.696583,83.69236,11/06/2025 00:00:00
2025-06-11 00:10:00,0.0045918953,22.51702,84.440216,11/06/2025 00:10:00
2025-06-11 00:20:00,0.0047892607,22.505379,83.68123,11/06/2025 00:20:00
2025-06-11 00:30:00,0.004139138,22.386639,84.75334,11/06/2025 00:30:00
2025-06-11 00:40:00,0.0038483895,22.491804,83.320366,11/06/2025 00:40:00
2025-06-11 00:50:00,0.0036962763,22.297947,82.97704,11/06/2025 00:50:00
2025-06-11 01:00:00,0.003632075,22.111708,82.52974,11/06/2025 01:00:00
2025-06-11 01:10:00,0.004052989,22.17619,81.16125,11/06/2025 01:10:00
2025-06-11 01:20:00,0.0032050475,22.749857,80.44748,11/06/2025 01:20:00
2025-06-11 01:30:00,0.003490003,22.409678,79.72413,11/06/2025 01:30:00
2025-06-11 01:40:00,0.0039092237,22.079601,80.7429,11/06/2025 01:40:00
2025-06-11 01:50:00,0.003576578,22.122307,82.10513,11/06/2025 01:50:00
2025-06-11 02:00:00,0.0035630509,22.599545,82.07777,11/06/2025 02:00:00
2025-06-11 02:10:00,0.0037330624,23.344639,82.63247,11/06/2025 02:10:00
2025-06-11 02:20:00,0.0035465988,22.963531,82.96952,11/06/2025 02:20:00
2025-06-11 02:30:00,0.0030912368,22.515406,82.63329,11/06/2025 02:30:00
2025-06-11 02:40:00,0.00482407,22.565174,82.8984,11/06/2025 02:40:00
2025-06-11 02:50:00,0.0047469297,22.90816,83.302055,11/06/2025 02:50:00
2025-06-11 03:00:00,0.004871282,22.950987,84.352486,11/06/2025 03:00:00
2025-06-11 03:10:00,0.0048918086,22.766785,83.60648,11/06/2025 03:10:00
2025-06-11 03:20:00,0.0048595797,22.232285,83.76034,11/06/2025 03:20:00
2025-06-11 03:30:00,0.0048381826,21.977571,84.354,11/06/2025 03:30:00
2025-06-11 03:40:00,0.004497448,22.007479,83.75518,11/06/2025 03:40:00
