timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-06-19 22:20:00,23.103483,0.002995087,78.50935,0.0,,23.782764794550317,0.0037152231815083866,81.76603163650546,0.0,,3
2025-06-19 22:30:00,23.260866,0.002715984,81.34661,0.0,,24.0148258712463,0.0037317371984718676,81.9041038641883,0.35251055755226013,,3
2025-06-19 22:40:00,23.216774,0.002934065,79.934364,0.0,,24.03660345774125,0.003572134403007162,81.32159680214265,1.2413859149810083,,3
2025-06-19 22:50:00,22.846043,0.002795192,79.44064,0.0,,23.762613168714978,0.0034955420719255488,81.73873793068665,0.8904605544838512,,3
2025-06-19 23:00:00,22.488226,0.002466657,80.83843,0.0,,23.152039987110992,0.0033866432833100837,82.08479092285816,1.1152072539248576,,3
2025-06-19 23:10:00,22.28891,0.002665471,81.44483,0.0,,23.08626608445631,0.0033946081176778184,83.32489997404831,1.006840705320175,,3
2025-06-19 23:20:00,22.37782,0.001481351,82.24121,0.0,,22.671449306480845,0.003289411650420869,83.0526248175505,0.0,,3
2025-06-19 23:30:00,22.300627,0.001496294,80.58818,0.0,,22.523431393677896,0.0029877522453444156,83.52705800185547,0.7076660590746279,,3
2025-06-19 23:40:00,21.822832,0.002288318,81.10466,0.0,,21.849182557607467,0.0030259003069824627,83.95028477063381,0.0,,3
2025-06-19 23:50:00,21.792418,0.002036016,82.46173,0.0,,21.83427238840941,0.0030240787845171348,83.76456314493231,0.0,,3
2025-06-20 00:00:00,21.936672,0.002005916,81.36807,0.0,,21.80317560558849,0.003199915099931476,83.08836893582627,0.4348545968709532,,3
2025-06-20 00:10:00,21.984934,0.00265432,80.73148,0.0,,21.94418815077087,0.0035142758257891587,82.58204109257454,0.42524805635770074,,3
2025-06-20 00:20:00,21.96081,0.002877803,80.3791,0.0,,22.0160707875556,0.0036137947896004116,82.28403342183198,0.23727231512124433,,3
2025-06-20 00:30:00,21.748928,0.001720291,82.36173,0.0,,21.91612976396359,0.003524204446866565,82.23530511481333,0.17302991284843006,,3
2025-06-20 00:40:00,21.727236,0.003560514,80.510155,0.0,,21.57900773694577,0.003544073026272523,83.32184545380763,0.0,,3
2025-06-20 00:50:00,21.663164,0.003086299,82.14858,0.0,,21.630516082192393,0.0035715484945336527,82.50765662908357,0.0,,3
2025-06-20 01:00:00,22.067055,0.003443216,81.34101,0.0,,22.012026940693925,0.003213552525100536,80.47058056013412,0.12438384456724788,,4
2025-06-20 01:10:00,22.298634,0.003263097,80.53591,0.0,,22.069533435521134,0.0032517233805964816,80.09693887930536,0.0,,4
2025-06-20 01:20:00,21.844465,0.003937698,83.97882,0.0,,21.934224337928086,0.004156975179626965,81.03085460737164,0.0,,4
2025-06-20 01:30:00,22.056309,0.004580256,83.965355,0.0,,21.75620209771343,0.004481082373887488,81.28588684401247,0.0,,4
2025-06-20 01:40:00,22.098087,0.004081746,82.42549,0.0,,21.811419460461767,0.004295241745746813,82.51525610856207,0.0,,4
2025-06-20 01:50:00,21.830208,0.004000124,83.612335,0.0,,21.80241708349372,0.004595114890506673,81.47459323562283,0.004334523821527486,,4
2025-06-20 02:00:00,22.186544,0.003633302,80.779495,0.0,,21.68106292515394,0.003995148699507958,80.45810512754538,0.0,,4
2025-06-20 02:10:00,22.103039,0.003747672,81.63502,0.0,,21.498177610235846,0.003924142809663659,83.26098342981567,0.0,,4
2025-06-20 02:20:00,22.161407,0.004670547,82.4333,0.0,,21.37428286923616,0.004148178780952456,82.98920217881458,0.0,,4
2025-06-20 02:30:00,22.254282,0.004963673,82.031944,0.0,,21.4723427245491,0.004605133925595905,81.14070724022322,0.07387462135132346,,4
2025-06-20 02:40:00,21.535484,0.005573256,83.22396,0.0,,21.2980465079585,0.004715050965149435,80.5507253185854,0.0,,4
2025-06-20 02:50:00,21.673218,0.006269112,85.49886,0.0,,21.347398029722072,0.004926240086855654,79.54893187886726,0.0,,4
2025-06-20 03:00:00,21.473604,0.005120576,80.69741,0.0,,21.60183011405876,0.004696121678301791,79.52388827631539,0.0,,4
2025-06-20 03:10:00,22.149616,0.0060055,69.74913,0.0,,21.956539264171354,0.004763904550460209,76.61510617253813,0.10990158339545725,,4
2025-06-20 03:20:00,21.859201,0.005701661,73.07132,0.0,,21.560341936057576,0.004792510289967542,76.61261651059321,0.13555290872567502,,4
2025-06-20 03:30:00,22.00507,0.006681119,73.74905,0.0,,21.551672259687138,0.004819037836113534,78.23917793298354,0.0,,4
2025-06-20 03:40:00,21.92073,0.006247193,75.00999,0.0,,21.64921344784592,0.005064152195921739,79.64671852653836,0.0,,4
2025-06-20 03:50:00,22.70995,0.005612891,73.55945,0.0,,22.669416389400723,0.004756287408217835,81.63644471977061,0.0,,4
2025-06-20 04:00:00,23.512892,0.006767224,73.88494,0.0,,23.221150397894206,0.004592881856659306,80.98961167409901,0.13720582602842898,,4
2025-06-20 04:10:00,23.649265,0.00628234,80.443184,0.0,,23.430417504580603,0.004535539568978194,81.44644968571224,0.0,,4
2025-06-20 04:20:00,23.922129,0.005128316,77.551865,0.0,,23.50208886416645,0.0043376799284036045,82.14761428249984,0.0,,4
2025-06-20 04:30:00,23.97235,0.005222561,79.13894,0.0,,23.54550332924742,0.004305301133247997,82.64558587926328,0.20675777137563692,,4
2025-06-20 04:40:00,23.867008,0.005115411,83.18204,0.0,,23.45410002644144,0.00423070206532368,84.83496970337119,0.17528319244530868,,4
2025-06-20 04:50:00,23.668043,0.003359722,86.08564,0.0,,23.745290515889202,0.004251669680199076,86.01944908591038,0.38755449080141874,,4
2025-06-20 05:00:00,23.426107,0.001169906,88.456276,0.0,,23.327362040861782,0.0034782592006751376,87.73645403843547,0.0,,4
2025-06-20 05:10:00,23.530521,0.002843163,86.11974,0.0,,23.399818750418163,0.003434652460658559,87.65920221222996,0.0,,4
2025-06-20 05:20:00,23.328392,0.002090102,87.98059,0.0,,23.60709013117675,0.003482505472719852,86.59569745613517,0.0,,4
2025-06-20 05:30:00,23.440744,0.002509237,89.35285,0.0,,23.968705067822125,0.003490994324546949,85.75274392895817,0.0,,4
2025-06-20 05:40:00,23.682852,0.004352577,86.01796,0.0,,24.018677618158655,0.0035846913424754222,84.67373366368946,0.0,,4
2025-06-20 05:50:00,26.197708,0.00822435,85.04053,46.07597,,25.672246381558118,0.009900392157843128,80.0289073730277,47.50382864980755,,4
2025-06-20 06:00:00,27.108906,0.010624029,86.86315,53.23869,,26.35476505999685,0.010388505734657603,79.45409500793053,49.99377454592202,,4
2025-06-20 06:10:00,26.620314,0.008338873,87.16912,61.742523,,26.66350845965955,0.010970582156891319,78.79849647435802,60.20882066179869,,4
2025-06-20 06:20:00,26.987545,0.013681696,89.36302,106.002785,,27.044409177234385,0.012078442211931198,80.23876931447235,105.44820255080269,,4
2025-06-20 06:30:00,26.857264,0.014680645,92.95444,111.36184,,27.179128333367018,0.01906211736971161,81.58809388543682,115.20279099819217,,4
2025-06-20 06:40:00,26.841646,0.013531806,90.28173,91.24966,,27.56180780019648,0.01929874124902405,79.75394682812805,121.60300329918881,,4
2025-06-20 06:50:00,27.939058,0.020180712,86.380135,121.56153,,28.24783131053441,0.02521886703897786,75.23123950112192,146.77554582003762,,4
2025-06-20 07:00:00,28.283962,0.029128278,85.51556,171.0714,,28.08647404733618,0.028598580352907313,77.13649209828256,176.94371961494764,,4
2025-06-20 07:10:00,28.681496,0.036779843,86.1806,241.67918,,29.15347632827862,0.0368384985980865,76.48245125564293,255.99810060933473,,4
2025-06-20 07:20:00,28.436804,0.041653853,79.452446,273.1606,,29.104083273679382,0.03866249719269455,78.00169511778303,274.62797160683124,,4
2025-06-20 07:30:00,28.670567,0.041845124,80.34224,300.10757,,29.385478127546424,0.039234387047695295,79.95366941463197,287.4472221901113,,4
2025-06-20 07:40:00,30.183153,0.043466065,80.64591,274.64008,,30.008863209975523,0.048229268804915085,77.8721123348978,315.14976842460504,,4
2025-06-20 07:50:00,31.119324,0.049877,75.00145,371.5429,,30.32023946209372,0.049664458048404234,76.77184168940833,340.46225726311127,,4
2025-06-20 08:00:00,30.955067,0.054367013,75.320366,423.59116,,30.372314566431285,0.053505765124095966,75.19506762158149,386.11125310804636,,4
2025-06-20 08:10:00,30.201977,0.05252747,80.46173,394.18616,,30.635471403834828,0.053449895243456724,73.0797325601102,395.8723107655779,,4
2025-06-20 08:20:00,30.837032,0.061764747,74.73884,414.37537,,31.04211023997074,0.060564609312400604,69.74556823427751,428.92993697278325,,4
2025-06-20 08:30:00,30.668915,0.057629716,69.27202,420.13776,,31.304567054855298,0.06140221332426203,65.89968580901332,435.7835510256292,,4
2025-06-20 08:40:00,29.650755,0.051759154,71.25788,338.69397,,30.050205327673574,0.06103370007520225,68.4862834542683,362.0016223424036,,4
2025-06-20 08:50:00,31.106825,0.065124504,65.25908,453.3318,,31.211772327455275,0.06076076997103084,65.8900178753101,442.4278682112027,,4
2025-06-20 09:00:00,30.625313,0.06045599,66.71154,429.28204,,31.070162370094344,0.06388012248346586,64.15057624770698,448.554558219508,,4
2025-06-20 09:10:00,31.40246,0.0672496,61.3724,476.6515,,31.995256267196925,0.06787576873999145,63.58985941211267,430.6273895012729,,4
2025-06-20 09:20:00,31.996666,0.06848207,62.212296,426.63544,,32.16953877862637,0.06753136913516661,63.10950356665978,421.51935781877705,,4
2025-06-20 09:30:00,32.049393,0.061090484,61.05803,376.26093,,32.288413844742166,0.06684056561244021,60.94803725701683,387.49704447707376,,4
2025-06-20 09:40:00,32.520847,0.06563225,61.945084,376.4868,,32.50670652975326,0.06663424731858174,63.72559209584516,409.07548332922147,,4
2025-06-20 09:50:00,32.065937,0.0626512,64.256195,390.52408,,32.56924734756179,0.0657176383917872,65.05257908365603,399.89173823580705,,4
2025-06-20 10:00:00,32.33616,0.066546604,65.61336,375.90836,,32.84498456665934,0.06587205608901886,64.75414652407962,400.6110550072251,,4
2025-06-20 10:10:00,32.029186,0.07074464,68.72192,406.18448,,32.77008274399055,0.07006932870012185,66.39864978436901,415.68232486617165,,4
2025-06-20 10:20:00,32.36446,0.06979104,69.51043,417.2003,,32.735827553078565,0.07168647526295556,65.4470587488874,431.4409720722019,,4
2025-06-20 10:30:00,32.284782,0.08048973,68.687874,484.61948,,33.35762264345119,0.0829472370967744,64.47066437405235,496.3739516324998,,4
2025-06-20 10:40:00,32.95157,0.08911702,65.35382,545.1984,,33.37416214960552,0.09203013555432299,64.76154513849613,534.9783300844933,,4
2025-06-20 10:50:00,33.091026,0.10012901,65.431274,621.1158,,33.33155540594813,0.09624892851607786,64.36580792278411,591.0407926757043,,4
2025-06-20 11:00:00,33.099686,0.10422409,63.833405,644.7438,,33.30366075788566,0.10493561623824053,63.040586634232994,633.0919659682245,,4
2025-06-20 11:10:00,33.52394,0.11023079,62.89847,657.86237,,33.362639182704406,0.10875610024506013,61.16667117808056,623.4230549557979,,4
2025-06-20 11:20:00,33.405663,0.11071842,62.312817,669.00336,,33.28618980557646,0.11006785291041923,61.24685022052678,608.8478969847401,,4
2025-06-20 11:30:00,33.194332,0.112490565,61.942497,587.398,,33.19982346225371,0.10981877105013828,60.73901561755277,624.2157529794296,,4
2025-06-20 11:40:00,32.769127,0.111983486,61.569263,623.865,,32.89302097478684,0.1123647560053945,60.72856776620891,636.0099881984703,,4
2025-06-20 11:50:00,32.79444,0.116514884,60.0399,604.2273,,32.76392377680552,0.11294868080113986,60.491740005015295,635.4610299723968,,4
2025-06-20 12:00:00,32.72871,0.11174692,61.211304,622.4476,,32.59024593109897,0.11214109853471452,60.6198246820792,646.705420248603,,4
2025-06-20 12:10:00,32.99131,0.113837674,60.461864,642.4188,,32.968007137166104,0.11130967486891204,60.49237012092456,613.6964578312054,,4
2025-06-20 12:20:00,33.15186,0.11539836,60.62378,632.85333,,32.89804572672074,0.1109673098918301,60.02682532106795,577.173784283692,,4
2025-06-20 12:30:00,32.608173,0.1160146,60.66514,615.4893,,32.69817281054628,0.11125262103838357,60.230035821266604,572.1413216285558,,4
2025-06-20 12:40:00,32.240093,0.11990987,60.494186,598.855,,32.55023060316604,0.11230172379518649,59.561811482099756,557.7733773212561,,4
2025-06-20 12:50:00,32.27388,0.116219096,61.115223,622.76324,,32.60537263722414,0.11212267957172574,60.19744881368689,599.2652939876135,,4
2025-06-20 13:00:00,32.099552,0.114838175,61.280323,594.56085,,32.430263347575526,0.1139311871267249,59.81248147712412,577.8694938171149,,4
2025-06-20 13:10:00,32.337738,0.114915915,61.425137,626.35425,,32.65682766002661,0.1128463258583474,60.188025296214796,616.3589956533716,,4
2025-06-20 13:20:00,32.365086,0.11584248,60.219093,621.8955,,32.66932219218917,0.11252020761680548,60.08646727367547,613.4248603114999,,4
2025-06-20 13:30:00,32.63483,0.1160566,60.95334,605.25824,,32.77205336676248,0.11215095488813111,59.77961995790823,610.244324904072,,4
2025-06-20 13:40:00,32.40539,0.11282443,60.376007,607.93805,,32.66721572081237,0.11164539800801072,60.09216668309735,600.4982554596688,,4
2025-06-20 13:50:00,32.656197,0.117753364,60.28741,620.4512,,32.727080233511316,0.11274724525958257,60.136252774768025,635.6437832143408,,4
2025-06-20 14:00:00,32.15748,0.11392036,58.215366,614.67285,,32.448313250705596,0.11262884372907715,59.242892117552415,610.6248013949181,,4
2025-06-20 14:10:00,32.14166,0.118668206,59.893112,611.3379,,32.58772501607758,0.11206374830612371,60.22794100631979,614.3080340023231,,4
2025-06-20 14:20:00,32.07644,0.10812067,60.299675,570.8249,,32.42716514201603,0.1126199957051047,59.92591326351756,602.0301300630247,,4
2025-06-20 14:30:00,32.16449,0.11536733,59.60713,597.98535,,32.45244869897844,0.11170470655926507,60.13470378029071,573.7138667200554,,4
2025-06-20 14:40:00,31.851067,0.100887105,60.85267,541.917,,32.408529293551695,0.10657008120558883,60.38312448621542,614.746826906264,,4
2025-06-20 14:50:00,31.749575,0.09863238,61.434082,474.7013,,32.17610721668463,0.10073996180460137,60.516511556046154,539.8066901053437,,4
2025-06-20 15:00:00,31.985418,0.09097167,61.434635,506.3611,,32.094632229568695,0.09310672516009547,61.64338259642876,497.38621632993187,,4
2025-06-20 15:10:00,31.64149,0.081908695,61.355194,506.1142,,31.812623779936565,0.08272924205886992,61.7004119059475,450.15940063469964,,4
2025-06-20 15:20:00,31.04482,0.06746647,63.26139,331.31622,,31.603512852951006,0.07077011034758628,61.56277494497566,343.8317652054054,,4
2025-06-20 15:30:00,31.181675,0.060819328,64.423836,342.54703,,31.440475062419363,0.06430166489205946,63.9133173893332,261.15645616329164,,4
2025-06-20 15:40:00,31.059353,0.053185366,64.06686,227.83113,,31.336510798317697,0.04785093855430092,62.707582198012965,174.995576076326,,4
2025-06-20 15:50:00,30.64354,0.048254784,63.5024,155.95206,,31.196773127897703,0.04771076243902516,62.55120311641654,152.35752826572565,,4
2025-06-20 16:00:00,30.563799,0.041941687,64.72271,131.13678,,30.983037087020232,0.04735329229003319,62.931842701209696,151.99221864210963,,4
2025-06-20 16:10:00,30.462656,0.045361772,64.590454,157.83766,,30.864793530655145,0.04694184787039994,63.24906264357047,152.65581315678327,,4
2025-06-20 16:20:00,30.625631,0.049678747,64.673546,159.1437,,31.09418416906729,0.04643506146586159,64.69059129401239,152.49908167163485,,4
2025-06-20 16:30:00,30.687471,0.050381757,66.127266,139.51808,,31.379505638355052,0.04882944589057342,65.0333129365201,148.73043866960106,,4
2025-06-20 16:40:00,30.57572,0.049679603,65.9075,132.13303,,31.227756378072645,0.04855243161634032,65.03917302226023,127.1589472043643,,4
2025-06-20 16:50:00,30.713858,0.04790098,64.991005,86.666595,,31.285492714660993,0.047174669772984415,64.62047767655946,106.02917779024006,,4
2025-06-20 17:00:00,30.630564,0.049310777,65.216576,130.93848,,30.85897815284342,0.045445384768531015,63.551062111684466,138.6421784421979,,4
2025-06-20 17:10:00,30.342783,0.045967273,65.621086,84.33565,,30.942228471386084,0.045483827475917865,64.27273044389902,98.11050189652407,,4
2025-06-20 17:20:00,30.103683,0.04749019,67.02229,87.70166,,30.95046831467049,0.04466960066522393,66.1016303447153,97.75996850878677,,4
2025-06-20 17:30:00,30.18028,0.04270751,67.92119,151.11665,,30.653664632209527,0.04281116884875691,65.6871671627565,172.79383495970234,,4
2025-06-20 17:40:00,29.627539,0.046604056,68.44101,151.79527,,30.347967775048534,0.0400635262680519,66.00345257680992,166.31930105057342,,4
2025-06-20 17:50:00,29.075138,0.03731364,68.64391,144.94965,,29.75652122579749,0.038152274447906726,67.22653361849086,135.02807102206694,,4
2025-06-20 18:00:00,29.10145,0.035319153,69.08797,133.56412,,29.58854860739186,0.03460111480938219,68.39146970331413,117.4388563896581,,4
2025-06-20 18:10:00,29.251049,0.030752948,67.74198,116.1501,,29.52474113359642,0.029230582455958724,67.89051806218635,101.95685987556865,,4
2025-06-20 18:20:00,28.91527,0.022080911,71.18047,86.622284,,29.220722036994623,0.027898467498884805,68.56947899878172,73.56616119535377,,4
2025-06-20 18:30:00,29.072922,0.021626247,70.12556,36.257156,,29.256763056476924,0.023205734309552976,70.61064380475652,51.51045592843039,,4
2025-06-20 18:40:00,29.084627,0.012765816,69.56295,26.824865,,29.371859899178784,0.016334444202914144,70.87813778980436,20.254461490346383,,4
2025-06-20 18:50:00,28.816065,0.011859736,70.14904,9.529717,,29.375260080569127,0.014358858928678107,69.22630177720028,49.141040120787544,,4
2025-06-20 19:00:00,28.315395,0.009367965,70.55779,14.064525,,29.07209271019079,0.01169863994072945,69.81038882236268,28.427567778800405,,4
2025-06-20 19:10:00,27.933647,0.009056184,72.21922,10.569079,,28.291532238123246,0.008905302881127794,70.44856539359265,44.85092055508563,,4
2025-06-20 19:20:00,27.482576,0.008966697,74.45957,37.93438,,27.716653706112517,0.01180173251998761,73.19088841693254,68.16282253437373,,4
2025-06-20 19:30:00,27.322548,0.008295328,74.54656,55.450188,,27.63071102030039,0.012135662117905859,74.01585841457326,45.843749666337345,,4
2025-06-20 19:40:00,27.223337,0.007802413,76.57853,47.40575,,27.245265710915927,0.010975402965810743,74.5125773955823,77.08979320878842,,4
2025-06-20 19:50:00,26.131454,0.00484626,77.620255,0.0,,26.281674600118766,0.006415228879005089,77.0493323069501,5.9764902830291495,,4
2025-06-20 20:00:00,25.80942,0.004692583,78.78523,0.0,,25.86084200279398,0.0043128077090032755,79.3554144987271,0.0,,4
2025-06-20 20:10:00,25.287235,0.002448729,78.80689,0.0,,25.20523220893039,0.0030166425781921608,80.33119047998679,0.0,,4
2025-06-20 20:20:00,24.703485,0.002342215,81.167564,0.0,,24.92358948023979,0.002984927444656451,81.97364801355383,0.0,,4
2025-06-20 20:30:00,24.394085,0.00092256,83.37331,0.0,,24.64857511850493,0.0027792303588545565,83.02653002171861,0.0,,4
2025-06-20 20:40:00,24.07364,0.002547968,82.922295,0.0,,24.1546348019559,0.0027890938321349663,83.867758588814,0.0,,4
2025-06-20 20:50:00,24.211514,0.001959016,82.118744,0.0,,23.829670258434103,0.0030422757011393173,85.08860854298015,0.14765612336430087,,4
2025-06-20 21:00:00,23.979029,0.002263654,82.13107,0.0,,23.786017299728204,0.003215350248683895,85.28403843566949,0.6954521378578954,,4
