timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-07-09 23:00:00,24.7522,0.0,0.001189248,24.46778,-0.8014319,0.011461717,31
2025-07-09 23:10:00,24.24735,0.0,0.001317725,23.931025,-0.041779075,0.011461717,31
2025-07-09 23:20:00,23.938755,0.0,0.000948374,23.85046,-0.16348387,0.011461717,31
2025-07-09 23:30:00,23.756994,0.0,0.000839805,23.819508,-0.13450046,0.011461717,31
2025-07-09 23:40:00,23.781834,0.0,0.000391966,23.789501,-0.091531664,0.011461717,31
2025-07-09 23:50:00,23.653555,0.0,0.000483286,23.760939,-0.104963005,0.011461717,31
2025-07-10 00:00:00,23.564589,0.0,0.000108244,23.790558,-0.12868337,0.011461717,31
2025-07-10 00:10:00,23.734749,0.0,0.002592606,23.919659,-0.10739394,0.011461717,31
2025-07-10 00:20:00,23.736622,0.0,0.002930112,23.969584,-0.108519636,0.011461717,31
2025-07-10 00:30:00,23.60088,0.0,0.003994091,23.95371,-0.10399819,0.011461717,31
2025-07-10 00:40:00,24.097998,0.0,0.004852871,24.21092,-0.09698615,0.011461717,31
2025-07-10 00:50:00,24.063824,0.0,0.00468546,24.041971,-0.10065482,0.011461717,31
2025-07-10 01:00:00,24.121454,0.0,0.003482328,23.935452,-0.1057094,0.011461717,31
2025-07-10 01:10:00,23.963608,0.0,0.003953177,23.602282,-0.11020393,0.011461717,31
2025-07-10 01:20:00,23.992355,0.0,0.002300963,23.80063,0.028714845,0.011469607,32
2025-07-10 01:30:00,23.897202,0.0,0.003974903,23.587276,0.0023115673,0.011469607,32
2025-07-10 01:40:00,23.546791,0.0,0.004427513,23.477863,0.048065133,0.011469607,32
2025-07-10 01:50:00,23.684687,0.0,0.006618857,23.444212,0.20641576,0.011469607,32
2025-07-10 02:00:00,23.478327,0.0,0.002859474,23.571648,0.12927254,0.011469607,32
2025-07-10 02:10:00,23.441202,0.0,0.004675782,23.519186,0.0844417,0.011469607,32
2025-07-10 02:20:00,23.116045,0.0,0.006217758,23.093002,-0.022031406,0.011469607,32
2025-07-10 02:30:00,23.26368,0.0,0.00461891,23.14995,-0.021073248,0.011469607,32
2025-07-10 02:40:00,23.404308,0.0,0.007815464,23.04669,-0.03346465,0.011469607,32
2025-07-10 02:50:00,23.300304,0.0,0.003282748,23.001669,0.00337295,0.011469607,32
2025-07-10 03:00:00,23.182734,0.0,0.00259832,23.064806,0.10017997,0.011469607,32
2025-07-10 03:10:00,22.997543,0.0,0.004250118,23.028671,0.026151907,0.011469607,32
2025-07-10 03:20:00,22.990763,0.0,0.003784486,22.907417,0.010322517,0.011469607,32
2025-07-10 03:30:00,22.830341,0.0,0.003937431,22.549227,-0.029178677,0.011469607,32
2025-07-10 03:40:00,22.301289,0.0,0.003628854,22.3075,0.03253093,0.011469607,32
2025-07-10 03:50:00,22.286324,0.0,0.002974786,22.267872,-0.03071711,0.011469607,32
2025-07-10 04:00:00,21.971272,0.0,0.004002809,22.306494,-0.024576487,0.011469607,32
2025-07-10 04:10:00,22.072748,0.0,0.003586109,22.242157,0.021075282,0.011469607,32
2025-07-10 04:20:00,21.805574,0.0,0.002844744,22.070288,0.3214012,0.011469607,32
2025-07-10 04:30:00,21.965706,0.0,0.006303995,22.07384,0.35329553,0.011469607,32
2025-07-10 04:40:00,22.144154,0.0,0.006479704,22.154568,0.20394905,0.011469607,32
2025-07-10 04:50:00,22.171854,0.0,0.006392355,22.110567,0.2669573,0.011469607,32
2025-07-10 05:00:00,22.16012,0.0,0.007318149,22.124514,0.14264525,0.011469607,32
2025-07-10 05:10:00,22.077925,0.0,0.006330776,22.137213,0.07271196,0.011469607,32
2025-07-10 05:20:00,22.115099,0.0,0.011727324,22.081638,0.082408875,0.011469607,32
2025-07-10 05:30:00,22.038218,0.0,0.008506887,22.086384,0.055548254,0.011469607,32
2025-07-10 05:40:00,21.458933,0.0,0.006448848,21.9487,0.052074384,0.011469607,32
2025-07-10 05:50:00,23.55328,39.97156,0.028732276,23.936087,40.163452,0.03630081,32
2025-07-10 06:00:00,24.122656,49.829582,0.032791983,24.368147,57.32452,0.03948803,32
2025-07-10 06:10:00,24.297422,54.49404,0.03983859,24.898449,61.40276,0.04551458,32
2025-07-10 06:20:00,25.385002,60.56335,0.04634113,25.627024,66.061485,0.04689361,32
2025-07-10 06:30:00,25.984987,102.95404,0.08152174,26.223488,104.69747,0.07602218,32
2025-07-10 06:40:00,26.974985,76.390495,0.06298635,26.638056,82.65168,0.06628686,32
2025-07-10 06:50:00,27.618786,109.0674,0.10673133,27.28779,112.16139,0.088558435,32
2025-07-10 07:00:00,27.883175,153.86253,0.13497071,27.782772,146.36919,0.118294045,32
2025-07-10 07:10:00,28.198503,168.9629,0.15754624,28.547592,161.13054,0.1375396,32
2025-07-10 07:20:00,29.129354,218.22382,0.19026919,28.966103,219.42003,0.19091107,32
2025-07-10 07:30:00,29.819946,215.35849,0.19899619,29.590658,220.43433,0.22569247,32
2025-07-10 07:40:00,30.136932,261.18747,0.22019736,29.957277,276.81366,0.2409791,32
2025-07-10 07:50:00,30.443043,275.72043,0.23952985,30.244537,303.7646,0.25967833,32
2025-07-10 08:00:00,30.568552,346.27576,0.26522326,30.432152,347.85815,0.29559013,32
2025-07-10 08:10:00,31.031178,357.8421,0.2884006,30.845652,360.29834,0.31183162,32
2025-07-10 08:20:00,31.544903,410.16595,0.3230753,31.538395,367.975,0.31432018,32
2025-07-10 08:30:00,31.526217,454.61145,0.3233443,31.756533,412.1166,0.31742284,32
2025-07-10 08:40:00,31.531708,464.89777,0.40859616,32.06538,420.47574,0.31742284,32
2025-07-10 08:50:00,31.898077,429.87665,0.32976016,32.189217,415.35046,0.3191145,32
2025-07-10 09:00:00,32.176323,380.34003,0.32193846,32.210617,402.5022,0.3191145,32
2025-07-10 09:10:00,32.10122,397.50235,0.30779415,32.11609,395.7341,0.3191145,32
2025-07-10 09:20:00,32.16437,419.86807,0.33023486,32.471134,402.84537,0.3191145,32
2025-07-10 09:30:00,32.345024,438.32504,0.33556244,32.641544,432.33737,0.3191145,32
2025-07-10 09:40:00,32.718887,428.09982,0.3307696,32.81455,427.35483,0.3191145,32
2025-07-10 09:50:00,33.25679,422.98456,0.32528502,33.05736,398.81842,0.3191145,32
2025-07-10 10:00:00,33.70614,404.93808,0.32686052,33.39488,401.84268,0.320273,32
2025-07-10 10:10:00,33.958645,408.23593,0.33545724,33.915657,404.5384,0.32100987,32
2025-07-10 10:20:00,34.000065,436.7885,0.36085632,34.023617,386.918,0.32417914,32
2025-07-10 10:30:00,34.165585,424.66965,0.35518023,33.924232,366.45856,0.34533378,32
2025-07-10 10:40:00,33.728107,414.81754,0.37823296,33.845352,434.93134,0.3729593,32
2025-07-10 10:50:00,34.220272,458.56412,0.44578174,33.96874,506.24167,0.44931176,32
2025-07-10 11:00:00,34.03725,554.1468,0.4564262,33.860317,573.0416,0.46257806,32
2025-07-10 11:10:00,33.977806,589.1763,0.48058778,33.87813,598.95386,0.4787735,32
2025-07-10 11:20:00,33.659645,671.32,0.53892195,33.935055,660.6601,0.52168536,32
2025-07-10 11:30:00,34.00335,686.7816,0.6052209,33.857307,673.6389,0.5665384,32
2025-07-10 11:40:00,33.827976,707.9217,0.6278693,33.888577,685.2327,0.5783938,32
2025-07-10 11:50:00,33.869576,678.5771,0.6403392,33.966206,731.28156,0.58244556,32
2025-07-10 12:00:00,34.08959,676.34247,0.6350368,33.877872,729.99884,0.58244556,32
2025-07-10 12:10:00,34.109035,703.1317,0.6256885,33.89403,718.02124,0.58244556,32
2025-07-10 12:20:00,34.056675,694.38513,0.6476056,33.791462,733.1037,0.5835378,32
2025-07-10 12:30:00,34.19742,709.5856,0.649104,33.94689,723.74274,0.5846558,32
2025-07-10 12:40:00,34.172333,717.7723,0.6527006,33.98217,735.4447,0.5867443,32
2025-07-10 12:50:00,34.050278,720.54926,0.6416459,34.221313,747.9955,0.5910769,32
2025-07-10 13:00:00,34.37516,724.9858,0.6376421,34.303364,744.30255,0.5663708,32
2025-07-10 13:10:00,33.862053,712.1458,0.6235211,33.98686,674.9298,0.55582374,32
2025-07-10 13:20:00,33.74981,741.5586,0.6047058,33.94732,695.1096,0.55951893,32
2025-07-10 13:30:00,34.042095,673.56104,0.5642389,33.962254,606.2103,0.52346146,32
2025-07-10 13:40:00,33.126087,560.5536,0.47923756,33.988472,575.43774,0.47515887,32
2025-07-10 13:50:00,33.054665,613.28375,0.44000965,34.12016,566.6568,0.46682855,32
2025-07-10 14:00:00,33.00513,580.4077,0.46145937,33.649593,530.19183,0.41239715,32
2025-07-10 14:10:00,32.791805,461.05453,0.37170288,32.97534,423.65994,0.36794168,32
2025-07-10 14:20:00,32.67695,431.84152,0.27988246,33.5596,459.34427,0.3844236,32
2025-07-10 14:30:00,32.97101,635.4161,0.3977344,33.559494,580.19965,0.4364352,32
2025-07-10 14:40:00,33.14336,629.81903,0.4514233,33.41443,587.13196,0.43986169,32
2025-07-10 14:50:00,33.013218,497.3209,0.32414615,33.362183,499.6943,0.38096175,32
2025-07-10 15:00:00,32.78407,337.31482,0.36500654,32.729145,368.41125,0.3107866,32
2025-07-10 15:10:00,32.794994,284.27905,0.2520265,32.761913,355.5864,0.30487868,32
2025-07-10 15:20:00,32.938457,247.82751,0.24190098,32.534447,299.42874,0.22259805,32
2025-07-10 15:30:00,32.08554,177.103,0.16125977,32.080456,211.76715,0.16165738,32
2025-07-10 15:40:00,31.799257,217.04312,0.18343806000000001,32.005024,273.7615,0.16929975,32
2025-07-10 15:50:00,31.654478,181.92752,0.1392043,31.931408,201.76727,0.15348601,32
2025-07-10 16:00:00,31.761797,154.74666,0.13619502,31.944086,191.68582,0.16094914,32
2025-07-10 16:10:00,31.890528,219.66386,0.137051,32.149345,218.40811,0.15359989,32
2025-07-10 16:20:00,32.07071,264.438,0.117344126,31.946743,216.21071,0.16422884,32
2025-07-10 16:30:00,31.742035,282.48676,0.10870168,32.032066,240.37474,0.12846376,32
2025-07-10 16:40:00,31.962635,220.8834,0.10491139,31.990936,208.59477,0.14632922,32
2025-07-10 16:50:00,32.34425,364.49393,0.12480509,31.865433,270.02832,0.13040736,32
2025-07-10 17:00:00,32.852577,259.06894,0.17591584,31.763914,203.14685,0.14570455,32
2025-07-10 17:10:00,32.61577,326.45306,0.17404653,31.616808,192.93288,0.12484988,32
2025-07-10 17:20:00,32.13572,138.96881,0.05621775,31.460098,168.42651,0.12616825,32
2025-07-10 17:30:00,31.762468,176.65579,0.15425912,30.907413,157.92067,0.12626636,32
2025-07-10 17:40:00,31.006416,121.45813,0.118255176,30.597567,123.76452,0.11907643,32
2025-07-10 17:50:00,30.473612,133.15013,0.11011891,30.266083,144.6759,0.11758031,32
2025-07-10 18:00:00,30.27589,212.54076,0.10583061,30.29186,234.3749,0.11746587,32
2025-07-10 18:10:00,30.109705,150.1904,0.067449495,30.059538,177.54681,0.11745307,32
2025-07-10 18:20:00,29.856827,142.87068,0.030020097,29.867794,111.122086,0.08034107,32
2025-07-10 18:30:00,29.36191,94.70571,0.011533644,29.355097,77.79447,0.04864189,32
2025-07-10 18:40:00,29.17586,53.108604,0.002299277,28.998226,58.44489,0.040850695,32
2025-07-10 18:50:00,29.08564,29.902021,0.002489619,28.926638,18.903866,0.024469648,32
2025-07-10 19:00:00,28.90565,6.170368,0.003410913,28.802357,6.962873,0.018613081,32
2025-07-10 19:10:00,28.903719,6.433353,0.003750469,28.86783,10.004225,0.018613081,32
2025-07-10 19:20:00,28.206478,41.55798,0.001848631,28.166176,24.548708,0.018282007,32
2025-07-10 19:30:00,28.094427,43.75037,0.001727959,28.0481,31.559347,0.01759493,32
2025-07-10 19:40:00,27.705585,41.75325,0.000137703,27.60375,27.370705,0.017633665,32
2025-07-10 19:50:00,27.395334,0.0,0.0,27.454647,0.65251243,0.011135421,32
2025-07-10 20:00:00,27.144297,0.0,0.0,27.36091,-0.8062415,0.011135421,32
2025-07-10 20:10:00,26.974537,0.0,0.0,27.118727,1.1054777,0.011135421,32
2025-07-10 20:20:00,26.829092,0.0,0.0,26.77291,0.77896225,0.011135421,32
2025-07-10 20:30:00,26.535217,0.0,0.000544463,26.385698,-0.032468416,0.011135421,32
2025-07-10 20:40:00,26.525747,0.0,0.000568403,26.31605,0.6501927,0.011135421,32
2025-07-10 20:50:00,26.450424,0.0,0.0,26.302942,0.530326,0.011135421,32
2025-07-10 21:00:00,26.47988,0.0,0.000372392,26.301613,1.3144795,0.011135421,32
2025-07-10 21:10:00,26.44301,0.0,0.000229624,26.298674,0.15993845,0.011135421,32
2025-07-10 21:20:00,26.221254,0.0,0.0,26.236954,0.4185319,0.011135421,32
2025-07-10 21:30:00,26.36434,0.0,0.0,26.233017,0.42755142,0.011135421,32
2025-07-10 21:40:00,26.415308,0.0,3.6e-05,26.136568,0.11927685,0.011135421,32
2025-07-10 21:50:00,26.390688,0.0,8.69e-05,26.19154,0.44950414,0.011135421,32
2025-07-10 22:00:00,26.342442,0.0,0.0,26.170301,1.3983059,0.011135421,32
2025-07-10 22:10:00,26.34892,0.0,0.0,26.17728,1.5796099,0.011135421,32
2025-07-10 22:20:00,26.26179,0.0,9.59e-05,26.18749,0.655211,0.011135421,32
2025-07-10 22:30:00,25.934837,0.0,0.0,25.974846,0.24567538,0.011135421,32
2025-07-10 22:40:00,25.882719,0.0,0.002192038,25.700823,-1.078367,0.011135421,32
2025-07-10 22:50:00,25.56912,0.0,0.0,25.490152,-0.17432801,0.011135421,32
2025-07-10 23:00:00,25.287525,0.0,0.0,24.940979,-0.34279624,0.011135421,32
2025-07-10 23:10:00,25.152342,0.0,0.0,24.925,-0.11390042,0.011135421,32
2025-07-10 23:20:00,24.839012,0.0,0.0,24.861446,-0.018274294,0.011135421,32
2025-07-10 23:30:00,25.058695,0.0,0.0,24.901346,0.09020425,0.011135421,32
2025-07-10 23:40:00,25.011871,0.0,0.0,24.84185,-0.36931923,0.011135421,32
2025-07-10 23:50:00,25.155537,0.0,0.0,24.88916,0.036364898,0.011135421,32
2025-07-11 00:00:00,24.978245,0.0,0.001270015,24.763487,-0.054088872,0.011469607,32
2025-07-11 00:10:00,24.718435,0.0,0.000867213,24.641644,-0.036001623,0.011469607,32
2025-07-11 00:20:00,24.559689,0.0,0.000945245,24.59566,-0.055106334,0.011469607,32
2025-07-11 00:30:00,24.558777,0.0,0.000317193,24.661055,-0.01731138,0.011469607,32
2025-07-11 00:40:00,24.610483,0.0,0.000860398,24.652788,0.012960434,0.011469607,32
2025-07-11 00:50:00,24.842398,0.0,0.000997009,24.839733,0.15861776,0.011469607,32
2025-07-11 01:00:00,24.987719,0.0,0.000851388,24.91601,0.19426228,0.011469607,32
2025-07-11 01:10:00,24.869396,0.0,0.000819441,24.882109,0.09035887,0.011469607,32
2025-07-11 01:20:00,24.788357,0.0,0.003756899,24.802984,0.031561505,0.011207474,33
2025-07-11 01:30:00,24.90631,0.0,0.004409854,24.678225,-0.054382015,0.011207474,33
2025-07-11 01:40:00,24.944088,0.0,0.0,24.640425,0.039080396,0.011207474,33
2025-07-11 01:50:00,24.754597,0.0,0.0,24.415457,0.10528045,0.011207474,33
2025-07-11 02:00:00,24.841488,0.0,0.000290814,24.346752,-0.14724244,0.011207474,33
2025-07-11 02:10:00,24.851013,0.0,1.21e-05,24.36328,0.0068742107,0.011207474,33
2025-07-11 02:20:00,24.838707,0.0,0.003215082,24.303589,0.049404744,0.011207474,33
2025-07-11 02:30:00,24.923124,0.0,0.002405455,24.300865,-0.53392726,0.011207474,33
2025-07-11 02:40:00,24.917229,0.0,0.00346599,24.26646,-0.5253561,0.011207474,33
2025-07-11 02:50:00,24.627102,0.0,0.00873448,24.188553,-0.44930607,0.011207474,33
2025-07-11 03:00:00,24.423937,0.0,0.009802063,24.100113,-1.3890432,0.011207474,33
2025-07-11 03:10:00,24.417637,0.0,0.009907578,24.491997,-1.1298139,0.011207474,33
2025-07-11 03:20:00,24.672411,0.0,0.011442266,24.784407,-1.3783072,0.011207474,33
2025-07-11 03:30:00,24.52582,0.0,0.009783475,24.729847,-0.34687588,0.011207474,33
2025-07-11 03:40:00,24.4158,0.0,0.011398999,24.640654,0.11014527,0.011207474,33
2025-07-11 03:50:00,24.494036,0.0,0.008496666,24.6377,0.040344615,0.011207474,33
2025-07-11 04:00:00,24.61768,0.0,0.007740078,24.705315,0.039220642,0.011207474,33
2025-07-11 04:10:00,24.519354,0.0,0.00646665,24.770933,0.20195243,0.011207474,33
2025-07-11 04:20:00,24.264809,0.0,0.008718527,24.762777,0.42465717,0.011207474,33
2025-07-11 04:30:00,24.374327,0.0,0.006012666,24.61386,0.10051005,0.011207474,33
2025-07-11 04:40:00,24.477867,0.0,0.006430915,24.645008,0.025873983,0.011207474,33
2025-07-11 04:50:00,24.48939,0.0,0.007447117,24.65507,0.03311183,0.011207474,33
2025-07-11 05:00:00,24.573336,0.0,0.005457466,24.721323,0.026417522,0.011207474,33
2025-07-11 05:10:00,24.537169,0.0,0.005994826,24.683678,0.023694279,0.011207474,33
2025-07-11 05:20:00,24.487946,0.0,0.004781256,24.628468,0.12757073,0.011207474,33
2025-07-11 05:30:00,24.398737,0.0,0.002941213,24.598114,0.07988538,0.011207474,33
2025-07-11 05:40:00,24.361506,0.0,0.006135279,24.673388,0.20017123,0.011207474,33
2025-07-11 05:50:00,25.844587,40.366425,0.035999957,24.838379,44.715073,0.011207474,33
2025-07-11 06:00:00,25.96812,50.206978,0.04230572,25.783615,58.372757,0.03616256,33
2025-07-11 06:10:00,26.303213,59.489414,0.0468174,26.371883,64.04486,0.043101005,33
2025-07-11 06:20:00,26.643219,61.792442,0.0517473,26.435032,68.208595,0.048061308,33
2025-07-11 06:30:00,27.226477,71.3849,0.053995907,26.683481,72.40372,0.05180125,33
2025-07-11 06:40:00,27.55204,122.113365,0.086029895,27.237902,120.13704,0.07702718,33
2025-07-11 06:50:00,28.249172,153.8014,0.10239906,27.721752,155.34456,0.13393201,33
2025-07-11 07:00:00,28.390856,176.75305,0.12202982,28.098839,178.00488,0.15023878,33
2025-07-11 07:10:00,28.9862,226.22707,0.12066147,29.052717,242.07376,0.16140297,33
2025-07-11 07:20:00,29.703897,223.19382,0.16957606,29.84055,231.81917,0.16591275,33
2025-07-11 07:30:00,29.73183,286.9632,0.20129955,29.249443,256.08923,0.18122493,33
2025-07-11 07:40:00,29.924364,301.37234,0.24243075,29.248245,262.33255,0.18122493,33
2025-07-11 07:50:00,30.207207,345.43436,0.2512029,29.910269,341.66116,0.23472168,33
2025-07-11 08:00:00,30.491909,273.53638,0.22987272,30.094975,317.63937,0.26465195,33
2025-07-11 08:10:00,31.06928,353.39233,0.26860014,30.76188,364.78293,0.30364725,33
2025-07-11 08:20:00,31.667376,364.97415,0.33350414,31.58044,364.42575,0.31364933,33
2025-07-11 08:30:00,32.34865,374.19202,0.34428418,31.820755,372.02936,0.3238182,33
2025-07-11 08:40:00,31.263172,356.00977,0.3208894,31.370787,356.75998,0.32039425,33
2025-07-11 08:50:00,32.28058,425.8667,0.3566778,31.873003,385.30814,0.32317412,33
2025-07-11 09:00:00,32.38928,428.5468,0.37282234,31.671425,392.90512,0.32317412,33
2025-07-11 09:10:00,32.64897,499.04868,0.3658728,32.54422,415.58163,0.3238182,33
2025-07-11 09:20:00,32.866146,523.52484,0.36991888,32.685295,439.70697,0.3238182,33
2025-07-11 09:30:00,33.19327,480.20633,0.34458768,33.570168,437.35748,0.3238182,33
2025-07-11 09:40:00,33.599636,438.9629,0.36109722,33.141018,425.71533,0.3238182,33
2025-07-11 09:50:00,33.641083,447.26093,0.35876065,33.60674,428.1077,0.3238182,33
2025-07-11 10:00:00,33.969875,422.73886,0.36158133,33.710968,421.47656,0.32014737,33
2025-07-11 10:10:00,34.188232,444.27304,0.35317236,33.931667,415.50955,0.32152244,33
2025-07-11 10:20:00,34.661095,457.3593,0.3623647,34.203358,431.96878,0.32476905,33
2025-07-11 10:30:00,34.702183,495.96417,0.37479404,34.223583,434.60556,0.35653725,33
2025-07-11 10:40:00,34.540966,524.01373,0.39281407,34.093197,469.59402,0.3736882,33
2025-07-11 10:50:00,34.435085,544.2776,0.46037263,34.09453,529.0802,0.42548275,33
2025-07-11 11:00:00,34.523212,595.7843,0.51407623,34.174427,575.9396,0.46652135,33
2025-07-11 11:10:00,34.63486,642.24066,0.5456388,34.229355,639.9381,0.48494002,33
2025-07-11 11:20:00,34.68506,702.01904,0.5844187,34.08259,707.6263,0.5251877,33
2025-07-11 11:30:00,34.874474,722.99176,0.6467339,34.213757,716.2348,0.5697014,33
2025-07-11 11:40:00,34.678577,780.5975,0.6808408,34.196045,739.75714,0.5850276,33
2025-07-11 11:50:00,34.810192,791.49945,0.6940949,34.3128,753.7046,0.59618443,33
2025-07-11 12:00:00,34.35067,827.39984,0.6962473,34.283123,753.7576,0.5951333,33
2025-07-11 12:10:00,34.462692,796.19714,0.68195206,34.186005,759.3133,0.5951333,33
2025-07-11 12:20:00,34.58663,809.7069,0.6849122,34.178173,767.22546,0.5951333,33
2025-07-11 12:30:00,34.67023,801.30554,0.6782495,34.23929,774.43866,0.5964701,33
2025-07-11 12:40:00,34.385925,831.15564,0.6790896,34.06366,767.5354,0.5936046,33
2025-07-11 12:50:00,34.582623,842.9042,0.6570443,34.208935,785.9438,0.5936046,33
2025-07-11 13:00:00,34.7269,835.2896,0.59309953,34.060696,775.698,0.58023214,33
2025-07-11 13:10:00,34.757748,825.5243,0.6028442,34.06626,763.8541,0.57217324,33
2025-07-11 13:20:00,34.542786,816.8762,0.59099287,34.195774,785.0959,0.57217324,33
2025-07-11 13:30:00,34.23094,846.7477,0.60718715,33.985043,762.7794,0.57217324,33
2025-07-11 13:40:00,34.08763,870.6136,0.6099887,33.875443,765.8338,0.57217324,33
2025-07-11 13:50:00,34.020576,775.1226,0.59207004,33.80228,738.8437,0.5711221,33
2025-07-11 14:00:00,34.124855,857.47687,0.59831375,33.907215,783.3827,0.56900805,33
2025-07-11 14:10:00,34.161045,824.06213,0.58967423,33.78759,767.29675,0.57282805,33
2025-07-11 14:20:00,34.21824,807.56665,0.5763451,33.79212,759.6743,0.5702361,33
2025-07-11 14:30:00,33.760303,777.82056,0.57220334,33.682266,757.52966,0.5599465,33
2025-07-11 14:40:00,33.72533,738.8464,0.5655798,33.618435,737.62146,0.5384495,33
2025-07-11 14:50:00,33.495243,689.16156,0.5139972,33.527866,663.5181,0.5073965,33
2025-07-11 15:00:00,33.179386,619.6815,0.45388144,32.812668,536.54376,0.44451913,33
2025-07-11 15:10:00,32.415558,386.69174,0.3177932,32.465733,353.35733,0.36512768,33
2025-07-11 15:20:00,32.36022,271.099,0.25248635,32.234005,284.26907,0.31348154,33
2025-07-11 15:30:00,32.258717,204.93237,0.14082853,32.169464,210.72636,0.18882713,33
2025-07-11 15:40:00,32.228977,132.53569,0.10350053,31.922836,143.4586,0.1377594,33
2025-07-11 15:50:00,31.874641,246.47578,0.095587485,31.779985,215.68758,0.13525164,33
2025-07-11 16:00:00,32.037857,116.321106,0.08687137,31.77713,134.46425,0.13719642,33
2025-07-11 16:10:00,32.22799,193.21619,0.09462407,31.786901,214.14052,0.13564818,33
2025-07-11 16:20:00,32.431007,111.015335,0.095762186,31.84732,128.71382,0.1312324,33
2025-07-11 16:30:00,32.41115,113.712746,0.09713572,31.71328,115.952835,0.1250881,33
2025-07-11 16:40:00,32.2712,117.10403,0.08847538,31.71503,95.45815,0.121080436,33
2025-07-11 16:50:00,32.085213,71.18411,0.070636086,31.659472,90.14983,0.114287205,33
