timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-01 04:50:00,86.19004,85.55665,23
2025-07-01 05:00:00,83.99176,84.23104,23
2025-07-01 05:10:00,87.024574,84.4192,23
2025-07-01 05:20:00,86.290665,84.61731,23
2025-07-01 05:30:00,87.059,84.54238,23
2025-07-01 05:40:00,84.80667,82.82537,23
2025-07-01 05:50:00,83.96417,82.41604,23
2025-07-01 06:00:00,75.50205,74.63677,23
2025-07-01 06:10:00,72.03485,73.398125,23
2025-07-01 06:20:00,73.66708,74.007965,23
2025-07-01 06:30:00,68.0814,73.28761,23
2025-07-01 06:40:00,77.90029,74.65362,23
2025-07-01 06:50:00,73.029816,74.2873,23
2025-07-01 07:00:00,75.858406,75.1334,23
2025-07-01 07:10:00,77.27582,76.07123,23
2025-07-01 07:20:00,75.11283,73.14538,23
2025-07-01 07:30:00,75.70473,71.56517,23
2025-07-01 07:40:00,73.20357,71.24991,23
2025-07-01 07:50:00,65.495415,68.19607,23
2025-07-01 08:00:00,71.37624,69.1697,23
2025-07-01 08:10:00,64.60515,64.14195,23
2025-07-01 08:20:00,64.43625,63.685925,23
2025-07-01 08:30:00,63.97378,62.88767,23
2025-07-01 08:40:00,64.4336,63.59116,23
2025-07-01 08:50:00,65.6789,63.937714,23
2025-07-01 09:00:00,62.806286,63.330444,23
2025-07-01 09:10:00,58.918095,60.107456,23
2025-07-01 09:20:00,61.037746,58.999493,23
2025-07-01 09:30:00,57.874096,57.341846,23
2025-07-01 09:40:00,57.976078,56.481514,23
2025-07-01 09:50:00,52.742577,56.86205,23
2025-07-01 10:00:00,51.509457,56.438076,23
2025-07-01 10:10:00,48.43621,56.51562,23
2025-07-01 10:20:00,47.939526,56.158245,23
2025-07-01 10:30:00,45.274063,57.208668,23
2025-07-01 10:40:00,46.142918,57.319954,23
2025-07-01 10:50:00,47.955338,59.312992,23
2025-07-01 11:00:00,50.195377,59.39223,23
2025-07-01 11:10:00,51.862404,59.442318,23
2025-07-01 11:20:00,54.8233,59.408745,23
2025-07-01 11:30:00,53.15046,58.856808,23
2025-07-01 11:40:00,52.789375,58.63493,23
2025-07-01 11:50:00,54.079456,58.23471,23
2025-07-01 12:00:00,53.88903,58.490406,23
2025-07-01 12:10:00,54.239494,58.50988,23
2025-07-01 12:20:00,53.29815,58.5199,23
2025-07-01 12:30:00,52.776146,58.24568,23
2025-07-01 12:40:00,53.711502,58.51213,23
2025-07-01 12:50:00,53.830967,59.175842,23
2025-07-01 13:00:00,52.59422,58.56991,23
2025-07-01 13:10:00,51.97236,59.071926,23
2025-07-01 13:20:00,51.159225,58.517883,23
2025-07-01 13:30:00,50.65621,58.395084,23
2025-07-01 13:40:00,49.90469,57.50713,23
2025-07-01 13:50:00,50.072224,57.5915,23
2025-07-01 14:00:00,50.046333,57.96428,23
2025-07-01 14:10:00,50.523228,57.78976,23
2025-07-01 14:20:00,51.686478,56.923347,23
2025-07-01 14:30:00,51.200645,56.993843,23
2025-07-01 14:40:00,50.884357,56.81688,23
2025-07-01 14:50:00,50.425858,57.564503,23
2025-07-01 15:00:00,50.769844,57.86855,23
2025-07-01 15:10:00,52.16654,58.121235,23
2025-07-01 15:20:00,52.887844,58.359665,23
2025-07-01 15:30:00,53.10676,58.272488,23
2025-07-01 15:40:00,53.13134,58.389812,23
2025-07-01 15:50:00,52.411083,58.722378,23
2025-07-01 16:00:00,53.439804,59.06488,23
2025-07-01 16:10:00,53.146206,59.55973,23
2025-07-01 16:20:00,53.129505,59.480328,23
2025-07-01 16:30:00,53.17306,60.037952,23
2025-07-01 16:40:00,54.10773,59.593273,23
2025-07-01 16:50:00,53.876064,60.8591,23
2025-07-01 17:00:00,55.223736,60.77399,23
2025-07-01 17:10:00,55.28951,60.634327,23
2025-07-01 17:20:00,55.628613,60.49443,23
2025-07-01 17:30:00,54.910492,61.003998,23
2025-07-01 17:40:00,55.131016,61.420986,23
2025-07-01 17:50:00,58.369526,62.42413,23
2025-07-01 18:00:00,59.043682,63.25669,23
2025-07-01 18:10:00,59.67885,64.31905,23
2025-07-01 18:20:00,60.70782,64.329666,23
2025-07-01 18:30:00,59.566948,64.35549,23
2025-07-01 18:40:00,58.81441,64.59718,23
2025-07-01 18:50:00,65.42354,67.19542,23
2025-07-01 19:00:00,66.18165,67.562904,23
2025-07-01 19:10:00,66.41608,67.308876,23
2025-07-01 19:20:00,66.38683,66.89827,23
2025-07-01 19:30:00,65.15748,66.256294,23
2025-07-01 19:40:00,64.93202,66.328896,23
2025-07-01 19:50:00,64.10005,65.81917,23
2025-07-01 20:00:00,63.03248,65.766785,23
2025-07-01 20:10:00,62.995388,65.08679,23
2025-07-01 20:20:00,62.61095,65.70261,23
2025-07-01 20:30:00,61.93706,66.338196,23
2025-07-01 20:40:00,62.446613,66.30151,23
2025-07-01 20:50:00,62.512737,65.62288,23
2025-07-01 21:00:00,62.182926,66.142975,23
2025-07-01 21:10:00,62.36927,66.07981,23
2025-07-01 21:20:00,61.65649,65.82198,23
2025-07-01 21:30:00,61.554752,65.78221,23
2025-07-01 21:40:00,61.79257,65.68635,23
2025-07-01 21:50:00,60.608463,65.9132,23
2025-07-01 22:00:00,60.74553,65.67558,23
2025-07-01 22:10:00,63.136154,66.99655,23
2025-07-01 22:20:00,63.16707,65.266884,23
2025-07-01 22:30:00,66.119255,66.600784,23
2025-07-01 22:40:00,64.47323,65.35855,23
2025-07-01 22:50:00,63.439774,65.69293,23
2025-07-01 23:00:00,63.255493,66.32354,23
2025-07-01 23:10:00,62.802753,66.14979,23
2025-07-01 23:20:00,62.55617,66.49276,23
2025-07-01 23:30:00,63.273197,66.49745,23
2025-07-01 23:40:00,62.11616,66.559555,23
2025-07-01 23:50:00,61.485706,66.24194,23
2025-07-02 00:00:00,62.605465,66.30093,23
2025-07-02 00:10:00,62.922134,65.92776,23
2025-07-02 00:20:00,64.74386,66.05066,23
2025-07-02 00:30:00,63.878178,67.21016,23
2025-07-02 00:40:00,65.95599,73.087105,23
2025-07-02 00:50:00,72.28964,73.4211,23
2025-07-02 01:00:00,70.53786,72.97061,23
2025-07-02 01:10:00,71.463264,71.84772,23
2025-07-02 01:20:00,73.617714,75.4257,24
2025-07-02 01:30:00,77.252594,79.325035,24
2025-07-02 01:40:00,78.83921,79.2631,24
2025-07-02 01:50:00,76.91651,80.64166,24
2025-07-02 02:00:00,76.758064,78.72772,24
2025-07-02 02:10:00,75.84231,78.9761,24
2025-07-02 02:20:00,82.846596,82.37189,24
2025-07-02 02:30:00,82.663574,83.43985,24
2025-07-02 02:40:00,80.66326,82.24112,24
2025-07-02 02:50:00,81.59278,82.4854,24
2025-07-02 03:00:00,83.015205,82.05627,24
2025-07-02 03:10:00,82.22492,82.6694,24
2025-07-02 03:20:00,83.91322,82.7382,24
2025-07-02 03:30:00,80.2578,79.705215,24
2025-07-02 03:40:00,79.72895,79.39539,24
2025-07-02 03:50:00,77.79565,78.47585,24
2025-07-02 04:00:00,76.26727,77.99733,24
2025-07-02 04:10:00,77.13925,79.64093,24
2025-07-02 04:20:00,78.94722,79.083435,24
2025-07-02 04:30:00,85.25521,80.30003,24
2025-07-02 04:40:00,81.272446,80.65696,24
2025-07-02 04:50:00,81.01492,81.50524,24
2025-07-02 05:00:00,80.553246,81.94953,24
2025-07-02 05:10:00,82.66786,82.08617,24
2025-07-02 05:20:00,83.05009,81.660866,24
2025-07-02 05:30:00,82.93903,80.70893,24
2025-07-02 05:40:00,75.501686,78.06441,24
2025-07-02 05:50:00,74.50057,78.1059,24
2025-07-02 06:00:00,71.98153,78.88214,24
2025-07-02 06:10:00,77.31149,79.9305,24
2025-07-02 06:20:00,73.556656,81.547806,24
2025-07-02 06:30:00,75.19727,79.992004,24
2025-07-02 06:40:00,75.63122,81.3437,24
2025-07-02 06:50:00,77.995636,80.60543,24
2025-07-02 07:00:00,74.116745,76.33832,24
2025-07-02 07:10:00,71.909325,74.10062,24
2025-07-02 07:20:00,67.273346,70.98784,24
2025-07-02 07:30:00,66.97676,68.89068,24
2025-07-02 07:40:00,64.47624,66.02502,24
2025-07-02 07:50:00,62.974903,64.21906,24
2025-07-02 08:00:00,65.45788,65.483925,24
2025-07-02 08:10:00,66.03173,64.138756,24
2025-07-02 08:20:00,65.20945,63.54358,24
2025-07-02 08:30:00,62.033253,63.425972,24
2025-07-02 08:40:00,61.229538,62.619305,24
2025-07-02 08:50:00,64.04131,63.54951,24
2025-07-02 09:00:00,62.57476,62.691135,24
2025-07-02 09:10:00,63.072456,62.717293,24
2025-07-02 09:20:00,61.086197,61.169678,24
2025-07-02 09:30:00,60.603745,60.3782,24
2025-07-02 09:40:00,58.94367,58.7966,24
2025-07-02 09:50:00,58.541832,57.99266,24
2025-07-02 10:00:00,59.292233,57.55154,24
2025-07-02 10:10:00,58.45229,57.90286,24
2025-07-02 10:20:00,57.374348,57.259216,24
2025-07-02 10:30:00,58.19689,57.9503,24
2025-07-02 10:40:00,57.82658,55.90712,24
2025-07-02 10:50:00,56.12242,55.341354,24
2025-07-02 11:00:00,56.77733,55.768246,24
2025-07-02 11:10:00,55.654106,55.762005,24
2025-07-02 11:20:00,55.0099,54.564545,24
2025-07-02 11:30:00,55.65356,54.856934,24
2025-07-02 11:40:00,55.053185,54.31233,24
2025-07-02 11:50:00,54.89885,54.166664,24
2025-07-02 12:00:00,55.376766,54.258007,24
2025-07-02 12:10:00,55.345116,54.08796,24
2025-07-02 12:20:00,54.81264,54.437477,24
2025-07-02 12:30:00,54.452553,53.797443,24
2025-07-02 12:40:00,56.015022,53.808167,24
2025-07-02 12:50:00,57.108738,54.054302,24
2025-07-02 13:00:00,55.903065,54.073215,24
2025-07-02 13:10:00,55.64217,54.28954,24
2025-07-02 13:20:00,56.6567,54.55794,24
2025-07-02 13:30:00,57.33428,54.406616,24
2025-07-02 13:40:00,58.66026,54.460087,24
2025-07-02 13:50:00,59.507732,55.334343,24
2025-07-02 14:00:00,58.762,55.46056,24
2025-07-02 14:10:00,57.905056,56.5341,24
2025-07-02 14:20:00,57.046173,56.94775,24
2025-07-02 14:30:00,57.401493,57.91375,24
2025-07-02 14:40:00,59.61227,58.148693,24
2025-07-02 14:50:00,58.95734,59.46104,24
2025-07-02 15:00:00,60.47415,58.68703,24
2025-07-02 15:10:00,58.199177,58.292217,24
2025-07-02 15:20:00,59.705025,59.48506,24
2025-07-02 15:30:00,60.47344,60.47062,24
2025-07-02 15:40:00,61.705948,60.668083,24
2025-07-02 15:50:00,60.724754,60.98867,24
2025-07-02 16:00:00,62.346367,61.452503,24
2025-07-02 16:10:00,63.462833,62.133976,24
2025-07-02 16:20:00,61.146805,61.94501,24
2025-07-02 16:30:00,64.66546,63.322014,24
2025-07-02 16:40:00,64.66827,63.944683,24
2025-07-02 16:50:00,64.59215,64.607254,24
2025-07-02 17:00:00,65.54352,64.79214,24
2025-07-02 17:10:00,66.07152,64.67894,24
2025-07-02 17:20:00,65.29718,65.41468,24
2025-07-02 17:30:00,64.21168,66.11195,24
2025-07-02 17:40:00,66.8905,66.82727,24
2025-07-02 17:50:00,67.81281,67.37406,24
2025-07-02 18:00:00,67.94429,67.75798,24
2025-07-02 18:10:00,69.39387,68.01077,24
2025-07-02 18:20:00,68.940254,68.31624,24
2025-07-02 18:30:00,70.64452,68.484245,24
2025-07-02 18:40:00,70.4603,68.70955,24
2025-07-02 18:50:00,70.87577,69.83137,24
2025-07-02 19:00:00,70.86701,70.20784,24
2025-07-02 19:10:00,69.578636,69.8849,24
2025-07-02 19:20:00,69.03771,68.16741,24
2025-07-02 19:30:00,70.59778,68.78032,24
2025-07-02 19:40:00,72.037094,70.690674,24
2025-07-02 19:50:00,72.30187,70.867294,24
2025-07-02 20:00:00,72.3887,73.0779,24
2025-07-02 20:10:00,74.282936,73.65674,24
2025-07-02 20:20:00,75.37164,75.14345,24
2025-07-02 20:30:00,77.856224,77.181786,24
2025-07-02 20:40:00,74.7722,76.23746,24
2025-07-02 20:50:00,76.381836,77.431786,24
2025-07-02 21:00:00,76.44957,77.429375,24
2025-07-02 21:10:00,77.70274,80.460884,24
2025-07-02 21:20:00,78.204384,80.33912,24
2025-07-02 21:30:00,77.49625,80.73183,24
2025-07-02 21:40:00,75.47035,78.67791,24
2025-07-02 21:50:00,77.33826,79.35478,24
2025-07-02 22:00:00,78.259766,81.719604,24
2025-07-02 22:10:00,77.37031,80.00346,24
2025-07-02 22:20:00,77.14328,80.89522,24
2025-07-02 22:30:00,75.90728,79.607765,24
2025-07-02 22:40:00,75.60299,80.23777,24
2025-07-02 22:50:00,75.737564,81.46938,24
2025-07-02 23:00:00,78.46673,81.99065,24
2025-07-02 23:10:00,78.52559,82.00288,24
2025-07-02 23:20:00,78.85285,81.534,24
2025-07-02 23:30:00,78.268585,80.94848,24
2025-07-02 23:40:00,79.87102,81.04871,24
2025-07-02 23:50:00,81.67938,82.40867,24
2025-07-03 00:00:00,83.23713,82.21253,24
2025-07-03 00:10:00,83.32113,82.884636,24
2025-07-03 00:20:00,83.09114,84.46964,24
2025-07-03 00:30:00,83.10845,84.28691,24
2025-07-03 00:40:00,82.95909,84.162605,24
2025-07-03 00:50:00,82.811615,84.334015,24
2025-07-03 01:00:00,82.86103,84.35135,24
2025-07-03 01:10:00,83.217384,84.68856,24
2025-07-03 01:20:00,83.17788,83.42954,25
2025-07-03 01:30:00,84.155876,83.451614,25
2025-07-03 01:40:00,84.65756,83.55379,25
2025-07-03 01:50:00,84.178085,83.37001,25
2025-07-03 02:00:00,83.83918,82.819084,25
2025-07-03 02:10:00,82.91669,82.70342,25
2025-07-03 02:20:00,83.871826,83.39703,25
2025-07-03 02:30:00,84.11703,82.95692,25
2025-07-03 02:40:00,83.9339,82.93749,25
2025-07-03 02:50:00,83.5881,83.14378,25
2025-07-03 03:00:00,83.216255,81.8648,25
2025-07-03 03:10:00,83.51176,82.51193,25
2025-07-03 03:20:00,83.734665,83.03413,25
2025-07-03 03:30:00,83.05414,82.524185,25
2025-07-03 03:40:00,84.47529,84.44643,25
2025-07-03 03:50:00,84.718864,84.77835,25
2025-07-03 04:00:00,84.73445,84.92828,25
2025-07-03 04:10:00,85.418304,84.41764,25
2025-07-03 04:20:00,85.06843,83.50932,25
2025-07-03 04:30:00,83.44032,84.194244,25
2025-07-03 04:40:00,84.39465,84.67001,25
2025-07-03 04:50:00,84.378716,83.17933,25
2025-07-03 05:00:00,86.084564,82.466606,25
2025-07-03 05:10:00,87.18569,82.02402,25
2025-07-03 05:20:00,88.44833,81.42441,25
2025-07-03 05:30:00,89.759056,81.51298,25
2025-07-03 05:40:00,89.82417,84.32903,25
2025-07-03 05:50:00,89.46033,84.98903,25
2025-07-03 06:00:00,84.542496,80.26313,25
2025-07-03 06:10:00,82.74837,78.218765,25
2025-07-03 06:20:00,82.30829,77.09122,25
2025-07-03 06:30:00,81.14015,77.13377,25
2025-07-03 06:40:00,79.51525,76.78864,25
2025-07-03 06:50:00,79.413185,76.80475,25
2025-07-03 07:00:00,80.6803,77.46128,25
2025-07-03 07:10:00,80.88113,77.23539,25
2025-07-03 07:20:00,76.73975,76.605415,25
2025-07-03 07:30:00,74.26991,74.84999,25
2025-07-03 07:40:00,74.29846,74.294,25
2025-07-03 07:50:00,73.57694,73.51696,25
2025-07-03 08:00:00,72.89833,71.049484,25
2025-07-03 08:10:00,70.63178,67.43456,25
2025-07-03 08:20:00,67.90286,65.15375,25
2025-07-03 08:30:00,66.39673,63.107056,25
2025-07-03 08:40:00,68.89953,63.0896,25
2025-07-03 08:50:00,68.93134,61.66823,25
2025-07-03 09:00:00,66.006096,61.75718,25
2025-07-03 09:10:00,62.035133,62.37184,25
2025-07-03 09:20:00,60.470215,63.11376,25
2025-07-03 09:30:00,62.89789,64.118034,25
2025-07-03 09:40:00,60.73515,63.611233,25
2025-07-03 09:50:00,61.981556,63.419655,25
2025-07-03 10:00:00,61.592472,61.528786,25
2025-07-03 10:10:00,60.28246,61.379063,25
2025-07-03 10:20:00,60.067738,61.066853,25
2025-07-03 10:30:00,61.61542,60.67405,25
2025-07-03 10:40:00,61.436447,61.446842,25
2025-07-03 10:50:00,61.25736,61.06987,25
2025-07-03 11:00:00,61.26364,61.15663,25
2025-07-03 11:10:00,60.29002,61.25989,25
2025-07-03 11:20:00,60.181103,60.68725,25
2025-07-03 11:30:00,61.085087,60.457043,25
2025-07-03 11:40:00,62.918205,60.90196,25
2025-07-03 11:50:00,62.18039,60.977306,25
2025-07-03 12:00:00,60.342587,60.20001,25
2025-07-03 12:10:00,60.71083,59.85734,25
2025-07-03 12:20:00,61.906883,60.247852,25
2025-07-03 12:30:00,61.519608,60.134636,25
2025-07-03 12:40:00,60.419678,59.721237,25
2025-07-03 12:50:00,61.746613,59.81366,25
2025-07-03 13:00:00,60.028465,59.70876,25
2025-07-03 13:10:00,61.103024,60.579792,25
2025-07-03 13:20:00,60.28668,60.098484,25
2025-07-03 13:30:00,59.97954,59.980907,25
2025-07-03 13:40:00,61.04153,59.463314,25
2025-07-03 13:50:00,59.08915,59.025795,25
2025-07-03 14:00:00,58.8096,59.04343,25
2025-07-03 14:10:00,60.746677,59.5547,25
2025-07-03 14:20:00,60.042313,59.008972,25
2025-07-03 14:30:00,61.935684,59.126904,25
2025-07-03 14:40:00,61.970654,59.34488,25
2025-07-03 14:50:00,58.938637,59.110374,25
2025-07-03 15:00:00,60.394867,59.170403,25
2025-07-03 15:10:00,60.155895,59.969475,25
2025-07-03 15:20:00,60.206253,60.139137,25
2025-07-03 15:30:00,61.565845,61.65978,25
2025-07-03 15:40:00,61.25393,62.395687,25
2025-07-03 15:50:00,62.503647,62.74744,25
2025-07-03 16:00:00,62.833477,63.810658,25
2025-07-03 16:10:00,61.27573,63.3071,25
2025-07-03 16:20:00,63.943176,63.782017,25
2025-07-03 16:30:00,65.00862,64.10509,25
2025-07-03 16:40:00,64.91316,64.019104,25
2025-07-03 16:50:00,65.60888,64.50956,25
2025-07-03 17:00:00,66.14851,64.21785,25
2025-07-03 17:10:00,65.99692,64.542694,25
2025-07-03 17:20:00,65.35796,63.589764,25
2025-07-03 17:30:00,66.99413,64.867134,25
2025-07-03 17:40:00,69.4447,66.81197,25
2025-07-03 17:50:00,68.86763,66.86195,25
2025-07-03 18:00:00,68.488365,67.47601,25
2025-07-03 18:10:00,69.793335,69.137985,25
2025-07-03 18:20:00,69.25125,68.894875,25
2025-07-03 18:30:00,70.30133,69.64477,25
2025-07-03 18:40:00,69.59811,70.00703,25
2025-07-03 18:50:00,69.45236,70.58223,25
2025-07-03 19:00:00,71.051994,71.4881,25
2025-07-03 19:10:00,70.5089,69.85607,25
2025-07-03 19:20:00,70.674805,69.345276,25
2025-07-03 19:30:00,70.34655,70.17387,25
2025-07-03 19:40:00,72.03648,70.95274,25
2025-07-03 19:50:00,70.07886,71.838585,25
2025-07-03 20:00:00,71.087875,71.8158,25
2025-07-03 20:10:00,75.736885,73.12166,25
2025-07-03 20:20:00,75.86133,75.34796,25
2025-07-03 20:30:00,78.71547,76.8792,25
2025-07-03 20:40:00,75.97712,76.66485,25
2025-07-03 20:50:00,79.08373,77.99846,25
2025-07-03 21:00:00,79.80185,78.951744,25
2025-07-03 21:10:00,80.467155,80.36123,25
2025-07-03 21:20:00,79.684006,80.05322,25
2025-07-03 21:30:00,80.906136,80.51342,25
2025-07-03 21:40:00,79.87156,80.899734,25
2025-07-03 21:50:00,79.14701,81.03274,25
2025-07-03 22:00:00,79.47838,82.1494,25
2025-07-03 22:10:00,79.91889,82.09982,25
2025-07-03 22:20:00,79.90291,81.80367,25
2025-07-03 22:30:00,80.62934,80.801254,25
2025-07-03 22:40:00,80.18836,81.281685,25
2025-07-03 22:50:00,80.28885,81.759575,25
2025-07-03 23:00:00,80.78888,81.8877,25
2025-07-03 23:10:00,79.724434,83.1683,25
2025-07-03 23:20:00,80.99301,81.736534,25
2025-07-03 23:30:00,81.895836,83.411385,25
2025-07-03 23:40:00,82.73256,82.86225,25
2025-07-03 23:50:00,83.18063,83.71407,25
2025-07-04 00:00:00,83.1171,84.14236,25
2025-07-04 00:10:00,83.31738,84.09783,25
2025-07-04 00:20:00,84.250694,84.09962,25
2025-07-04 00:30:00,84.5831,84.348785,25
2025-07-04 00:40:00,86.996956,84.97781,25
2025-07-04 00:50:00,86.174255,85.19384,25
2025-07-04 01:00:00,85.24426,84.39163,25
2025-07-04 01:10:00,84.24832,84.265854,25
2025-07-04 01:20:00,84.60654,84.83464,26
2025-07-04 01:30:00,85.13559,84.05211,26
2025-07-04 01:40:00,85.763725,84.39888,26
2025-07-04 01:50:00,85.00146,84.56203,26
2025-07-04 02:00:00,85.83857,84.25875,26
2025-07-04 02:10:00,85.18929,84.062164,26
2025-07-04 02:20:00,87.30561,84.69859,26
2025-07-04 02:30:00,86.14219,84.983055,26
2025-07-04 02:40:00,86.93942,85.620285,26
2025-07-04 02:50:00,87.36576,86.45593,26
2025-07-04 03:00:00,87.500305,87.22426,26
2025-07-04 03:10:00,88.011635,86.961334,26
2025-07-04 03:20:00,84.742744,85.39966,26
2025-07-04 03:30:00,83.583015,84.97903,26
2025-07-04 03:40:00,83.574394,83.8157,26
2025-07-04 03:50:00,80.38493,83.77153,26
2025-07-04 04:00:00,83.06098,85.01124,26
2025-07-04 04:10:00,85.331474,83.96946,26
2025-07-04 04:20:00,86.109955,84.700325,26
2025-07-04 04:30:00,84.649826,84.492744,26
2025-07-04 04:40:00,84.01737,83.376945,26
2025-07-04 04:50:00,84.018906,83.23174,26
2025-07-04 05:00:00,85.004845,83.22276,26
2025-07-04 05:10:00,82.40112,83.00616,26
2025-07-04 05:20:00,83.685524,84.14148,26
2025-07-04 05:30:00,83.7793,84.35883,26
2025-07-04 05:40:00,84.35982,84.76315,26
2025-07-04 05:50:00,79.45258,78.72011,26
2025-07-04 06:00:00,75.681206,75.78186,26
2025-07-04 06:10:00,76.41229,74.42852,26
2025-07-04 06:20:00,75.31737,75.500206,26
2025-07-04 06:30:00,75.617744,74.709274,26
2025-07-04 06:40:00,75.22233,75.43274,26
2025-07-04 06:50:00,76.02721,73.93413,26
2025-07-04 07:00:00,71.86782,73.990074,26
2025-07-04 07:10:00,74.57266,74.466484,26
2025-07-04 07:20:00,74.08946,72.3393,26
2025-07-04 07:30:00,74.048935,71.493416,26
2025-07-04 07:40:00,66.048485,69.84994,26
2025-07-04 07:50:00,68.82794,68.70587,26
2025-07-04 08:00:00,71.072334,69.51496,26
2025-07-04 08:10:00,64.1553,66.83835,26
2025-07-04 08:20:00,65.561516,64.980705,26
2025-07-04 08:30:00,70.12272,69.7383,26
2025-07-04 08:40:00,71.00251,69.839615,26
2025-07-04 08:50:00,64.13841,64.15538,26
2025-07-04 09:00:00,63.4952,62.181297,26
2025-07-04 09:10:00,61.372173,64.87014,26
2025-07-04 09:20:00,63.53441,64.522415,26
2025-07-04 09:30:00,60.03758,63.287186,26
2025-07-04 09:40:00,57.93133,61.501976,26
2025-07-04 09:50:00,58.255783,61.027058,26
2025-07-04 10:00:00,57.461334,61.126957,26
2025-07-04 10:10:00,56.242992,60.50466,26
2025-07-04 10:20:00,57.788864,62.03561,26
2025-07-04 10:30:00,60.180206,62.4055,26
2025-07-04 10:40:00,60.143707,62.619892,26
2025-07-04 10:50:00,62.41223,62.284546,26
2025-07-04 11:00:00,61.970383,61.87718,26
2025-07-04 11:10:00,63.486507,62.592117,26
2025-07-04 11:20:00,63.398758,61.264202,26
2025-07-04 11:30:00,63.07271,60.662415,26
2025-07-04 11:40:00,62.08067,60.288563,26
2025-07-04 11:50:00,62.005424,60.209114,26
2025-07-04 12:00:00,61.33789,60.071495,26
2025-07-04 12:10:00,61.006054,60.257942,26
2025-07-04 12:20:00,59.438824,58.92713,26
2025-07-04 12:30:00,61.477654,60.27179,26
2025-07-04 12:40:00,60.8735,60.62859,26
2025-07-04 12:50:00,61.189117,60.451458,26
2025-07-04 13:00:00,61.55401,60.60986,26
2025-07-04 13:10:00,61.038372,60.082733,26
2025-07-04 13:20:00,59.262486,59.94712,26
2025-07-04 13:30:00,58.266754,59.655567,26
2025-07-04 13:40:00,60.213734,60.412586,26
2025-07-04 13:50:00,60.20185,60.782738,26
2025-07-04 14:00:00,61.06837,60.10197,26
2025-07-04 14:10:00,61.62048,60.309937,26
2025-07-04 14:20:00,62.41151,60.65168,26
2025-07-04 14:30:00,60.495506,60.196827,26
2025-07-04 14:40:00,59.71181,60.25735,26
2025-07-04 14:50:00,58.970364,60.115173,26
2025-07-04 15:00:00,57.70762,58.657818,26
2025-07-04 15:10:00,58.030937,58.629166,26
2025-07-04 15:20:00,59.176846,59.17968,26
2025-07-04 15:30:00,61.846928,60.942158,26
2025-07-04 15:40:00,62.557453,61.93296,26
2025-07-04 15:50:00,62.926155,62.525192,26
2025-07-04 16:00:00,62.95744,62.338123,26
2025-07-04 16:10:00,61.292263,61.21894,26
2025-07-04 16:20:00,61.597015,61.89013,26
2025-07-04 16:30:00,64.53874,63.171577,26
2025-07-04 16:40:00,63.224316,64.40204,26
2025-07-04 16:50:00,64.373886,64.404785,26
2025-07-04 17:00:00,64.86335,64.91968,26
2025-07-04 17:10:00,63.741394,65.37904,26
2025-07-04 17:20:00,66.283936,65.797356,26
2025-07-04 17:30:00,66.602974,66.12121,26
2025-07-04 17:40:00,67.994286,66.45211,26
2025-07-04 17:50:00,67.72134,67.90677,26
2025-07-04 18:00:00,68.45721,68.40278,26
2025-07-04 18:10:00,67.69405,69.33391,26
2025-07-04 18:20:00,68.74127,69.37467,26
2025-07-04 18:30:00,70.03439,69.97589,26
2025-07-04 18:40:00,69.555695,69.44591,26
2025-07-04 18:50:00,71.3963,70.89029,26
2025-07-04 19:00:00,70.74828,70.538506,26
2025-07-04 19:10:00,71.18428,70.98799,26
2025-07-04 19:20:00,71.275955,71.034004,26
2025-07-04 19:30:00,72.07068,71.00728,26
2025-07-04 19:40:00,73.16089,71.06039,26
2025-07-04 19:50:00,73.62629,71.71566,26
